53.13316211957072,-218.1234680583011,7.815398240283328,1.92502472700376
53.692889193086636,-215.60722132635772,4.798536126004419,1.893263547276674
50.51925111957434,-216.14087500930594,4.818786932435348,6.116275345693735
54.12758661740374,-213.86697115313893,4.144522686813826,2.5218152896016788
52.56815530723836,-211.06883656746717,2.998521607658989,2.182692239093018
53.50151203098996,-209.78875931337183,3.3402375079172097,1.8640649844038493
53.18317425531199,-216.23261385090427,3.4625005474710346,2.5171287951248664
54.310995493379416,-214.99800240841856,3.6046383749111075,2.3708617833924857
52.55906284089637,-212.47782151296096,5.7464437394322685,1.8422929948818425
52.652282941352574,-216.05246974226353,6.494605383641679,1.9269535421431034
53.32932583348898,-210.49370387434638,6.303849347429102,1.7776166326761873
54.946374443686686,-216.66300873039054,6.241825931066994,2.3833345173638874
54.16738817920416,-212.68943409607024,3.9041538454960376,2.6471096845986226
53.55249787960522,-209.11335469618749,4.158186645770862,1.898554175615888
54.73292446066019,-214.57232151146664,5.315061679927847,2.3283800234359378
52.94827274020492,-211.55763474420348,6.576335892836462,1.8062284485921256
51.44354063086686,-216.10546917745916,7.909633790938854,2.308726612863334
50.57921718139089,-217.1411444557569,8.861658830128688,2.2299021722281225
53.484168093873784,-214.18636329933813,8.025890610493366,2.4184004138594
52.00513212156783,-212.4873157452966,5.271471627672338,2.0672948754862395
53.659140942993844,-212.8881611555593,4.327939811536357,1.8250082458318677
52.26517424795962,-212.59200528557852,5.428465802818056,1.8239781211007784
52.97834577199568,-211.039870760794,4.55745318711096,1.5711276136858252
52.05393003013651,-214.45935028060995,5.191039062115209,2.0447107313950217
52.762313346564966,-209.40453706599104,5.241373531162347,2.990426543890131
53.934925131793165,-214.95169796790964,4.955304589661354,4.44523417380999
50.66377606396558,-214.72106745904244,4.381197760936109,3.773210786226478
51.688760486663575,-211.02393603581842,4.4862779987744155,1.7498820661573977
53.566126563608705,-213.00394832677563,4.778252119210095,1.6084544287308484
53.52577971606987,-214.225848625006,6.091770192145133,1.7309982390577663
54.18439948829286,-214.68797291681395,5.512994423627935,2.0406640029518113
53.86623332437493,-214.56045071899774,5.515570515358693,3.066706445152272
52.61671867095913,-213.49437466489027,7.0479846638098955,3.144521969908555
55.333961611058676,-215.16704047911338,7.123042910514124,1.848681131531457
52.285908831435854,-209.26511551643353,6.056034780257705,1.5766990890273216
52.438092566637984,-214.12359391053283,7.397526128466936,2.0130144615200356
51.22125540045631,-220.8271087123485,8.139852895017908,2.44082034574632
53.48996259105659,-217.5403334908204,6.1226257496261765,3.5671603493620596
54.289214016545756,-212.52246248424893,5.179927962557043,2.829408130428582
54.790573030920164,-215.94374454026863,4.08539685383004,2.4764165933609443
53.64286284235494,-219.07411372894282,5.4227230796931085,1.9255274339972952
51.53697718108102,-217.68516398338087,4.759122902271029,4.566142780209701
51.387209655188336,-217.70599446338306,5.368367983342452,2.114947106153376
51.75160291128987,-216.89668917558592,6.335070066219931,4.85121876034015
52.264746768789536,-214.14341695175614,7.481083074957089,2.4714598459367507
55.03964806816819,-217.36589420513306,6.66085383155482,3.446857131549365
54.343941237781074,-215.6589191756936,4.511183218090725,2.622932896852488
52.41748641676791,-220.88846399365738,7.002410124709676,2.4151663359231628
52.04590257511527,-218.6018439838857,6.116682043127798,1.792965939161221
52.60406770760741,-214.40530095458146,3.5277186186437888,2.1174681497335133
52.72884374568799,-216.34761974167907,3.9285890370302567,2.0655848542023225
53.580905210001,-216.47885793348254,4.911698088103762,1.7617050862889494
53.095782376320685,-218.49509897721907,3.182156205236781,2.2228154129605353
54.25640798573576,-221.41496166658044,6.231918494693651,2.1433550016420044
53.49134282895074,-212.2747879566214,5.610769809000678,2.154700161011269
54.38909140174494,-214.06608502799182,6.025909657384212,2.6757184523000395
53.75302367680864,-215.5684936487621,6.485039543826664,2.9129697810654416
53.42352767486293,-208.02987166762566,3.9668218515395286,1.6676221078274904
53.891041768686804,-215.31649881539082,3.0858177076407762,1.7430481108010127
52.5043979839744,-210.75958916769633,4.009350646738801,2.502976593017174
52.82088797901299,-212.24608684054655,3.9951334538965018,2.4859839572740663
53.87229626539225,-214.25090154550156,6.71237523182732,2.0718039094616785
52.268407487212635,-215.534038382857,5.36666885738989,2.120182620890161
52.66548350058567,-215.1297702585231,5.035534540403357,2.4488570257369187
52.12383039436991,-214.47742839210818,6.607961071672118,4.26432748440871
53.04176328872668,-212.7690460620502,3.518648253692224,3.551559709201965
53.18908620533611,-215.78244321326488,4.816378380678196,2.140239308932065
53.322726944339756,-211.4901047702983,3.494124679080029,2.513669104266371
53.85195393557478,-209.6549198545392,3.128188276204567,3.2379988580343904
52.449312581835414,-210.81865206199117,3.219803028304256,1.8365461370432863
50.68074756512193,-213.88700002976736,6.507240386946301,1.8878875600214775
51.96044043835645,-214.64198131890848,5.802380610951151,1.8319928135228787
53.01346805716244,-218.5649235765625,5.874298049611258,2.5909569432183064
53.775825067279705,-215.19065789206468,5.099326928023286,2.3834985119659944
53.75117314530704,-214.1408129821102,7.262646271312172,2.154211250255349
53.773826766356365,-214.70367766966507,7.668537991683282,1.777459310419631
53.14917497657868,-209.01906622818962,4.476739318618296,2.734342498843616
54.24778913070462,-212.4907867694494,4.364816895221451,2.1631659656906326
53.33180580969657,-211.0495461222039,2.7354970812751196,2.9045637022685784
52.65950626942493,-210.31433456872912,4.987683029176119,3.48268091255973
53.31407806980347,-214.11054588001193,4.517086356741806,2.9307366051103156
52.588949223533,-211.9620849790905,6.542349947503386,1.9665287074934326
53.345213239162625,-214.77164558570712,9.586528821264116,4.16088079670785
53.84103098604409,-211.30186293458786,5.019808292238154,1.899218428134836
53.612829490544996,-215.69488360461835,6.329324064788442,1.8625282413089221
53.25982246092755,-211.28784491392835,4.9172542311685286,1.802200382471477
53.985161248564594,-213.81574618865037,3.3936392920344285,2.1596415846601573
53.472884441026366,-217.43455925942737,5.9887789934460764,1.6176008947069378
52.80814517277144,-215.2091796969907,9.8830314397709,4.628611188209449
53.489896228945035,-217.0605515229825,8.748435698373974,4.167338884026818
53.509759534632174,-215.60495409407477,5.896008169917694,2.243216564629558
53.076977540892536,-213.583763325187,6.023741521780527,1.6436115880329443
54.923982925687106,-226.1858440746477,10.762951058800079,2.0092307888238334
52.88886375369222,-211.23581909300074,5.340097888165328,2.2884364365415757
52.29891775447951,-214.1795461261419,9.99248032413172,1.96391557425528
54.05265216189833,-216.77349792510287,8.874477215650431,1.8893227179272476
53.177781565736574,-212.68722010210465,6.513317463976719,2.2571084555523506
51.76540016505793,-214.24661464520946,8.440878262445889,1.9694281592287743
54.283606021462,-222.63637525673795,5.012078410700766,2.299984984500189
54.00219845676303,-217.88718574452326,4.79423690538901,2.7896007556618287
52.135727285615296,-216.53972859087563,7.110338555173032,2.8244655980127646
51.02189781700193,-217.32193420405284,5.063114166051473,2.5111943395615923
52.962101708763605,-212.89034135263623,3.8277978558119576,3.759407855971723
51.56473996070095,-216.98462475568746,5.230007142490444,3.146475279845256
51.93189816916662,-216.157158108831,4.059511510311499,3.078432878413881
53.56179695588602,-216.1718683015515,5.979850989892048,4.0775101150990976
51.863868737348305,-211.9902022782843,3.860552922572943,8.351607696519867
53.60467331439404,-209.40276344772212,4.328805091401894,3.1867083746075857
51.2910269969318,-217.27753797212299,8.527229718348343,2.251590392702201
51.97287068710216,-217.2675202185756,4.182625524523859,3.4005297178952483
52.55403801000625,-216.08864344874948,5.805213925948545,2.270753413625349
51.81878505202222,-214.15081563390714,2.8413491960038426,1.983621337694095
52.38910774160201,-214.05628075424826,5.297249245405792,1.6530610746990866
53.79304012496032,-217.05421945607222,5.4601002043846325,2.546354850307387
53.63502399391752,-216.10147831089802,5.668554882675507,1.6579993981888737
52.759431439447475,-212.90648049476476,5.1133247536106605,2.0135899432175166
52.7116208948098,-215.72132205028336,6.9517957561911325,2.242751265787848
52.63345318083312,-211.7912653098978,6.404740981317839,2.262980966865525
53.105829249349185,-213.92127274677065,4.600767386405397,2.845665227341049
51.886558178012336,-212.7469126500626,3.599552911446645,3.2920146667365295
50.66028940076119,-211.5418614040479,4.22187421210925,1.7251740689701274
52.87100039411178,-215.53394072890427,5.933128364424436,1.9316273916308027
53.324067641822275,-217.03769612835652,5.539713439932167,1.7670802827131566
52.89701992752598,-214.31937140086487,7.231309533942617,1.8801522078131825
54.54766109177768,-213.18052338842435,5.83126845390314,1.825262038947307
54.161018194349126,-211.86036072167238,5.045887824399933,1.821352390657054
53.01379083952678,-216.7744953598571,7.251841912380795,2.0274657220827685
52.23002350038999,-214.12100903602735,6.102407361184009,2.105199605446817
55.81625797342975,-220.08559864674564,4.855171367534571,2.4126529956592218
53.62182695166925,-215.2029259326269,6.381242225032381,2.8325571736701862
53.36165850708421,-218.92094152577926,8.7245958856676,2.5788554290570196
53.10678590707419,-213.73715024189713,5.981531065116095,1.7029912186343537
54.79605465733751,-215.43714079413337,3.6536829980032164,1.7032837686111288
55.166233308128646,-214.0565517173246,4.2487966881657435,2.207984929240612
53.31067640210516,-212.0482575761706,4.524756339570533,4.065988296492762
53.737996229473524,-212.4762761636437,6.319065082993512,1.6971376398146474
53.58833247012901,-218.4005942437804,6.773532143828546,2.035422867684767
53.09764570045945,-213.9598214561487,8.193065100849099,2.0205328184966396
53.99608859055857,-216.32239843299132,6.5380377036070945,1.9164622206088886
54.99750943254677,-214.48255785552325,3.8240338449103746,1.7108164079795896
53.43061103725028,-216.56109412966092,6.869247156489951,1.6938082413727635
53.838776142490886,-213.1889420910774,7.50110684306669,1.6958927487459319
53.08128375454444,-214.1761339729772,7.381717390724151,2.1119531835328056
52.65406264039573,-217.1339712908288,6.8447057079126115,2.5467445985608794
50.63244202156497,-210.25113431651425,6.851037331063927,2.3514386429148906
53.689055588947134,-214.71871912479637,5.374553064009643,2.2447337595781622
52.496440342407354,-212.3691141915003,5.298908471578771,1.911623599080896
55.14120981426519,-214.4581192345545,5.519195536515702,1.7173299547242318
53.03705966443868,-211.76536428357332,4.000751379736943,1.8883639847946792
51.94198464660217,-212.07804846147772,5.1202487651464015,2.981502420022775
51.09825856353161,-211.63271653180445,6.444374312438417,2.4705105641289005
53.711930954753925,-217.87462645137887,6.745223761415612,1.7557016588431387
52.64581369342233,-212.49502147708787,4.960743953330928,1.8842783789014552
53.429000775347234,-213.4105758294622,4.257198806700094,1.674594051144996
53.155372107991525,-213.58078966398446,6.019872733605982,2.6865478916630186
52.885498196423534,-207.42608661388732,3.969918629073723,2.6789869090181293
54.694760783184286,-213.63431994686695,5.470967180814598,3.070108033283925
53.18597873744091,-214.2679039104022,6.683231021082054,2.161777882769902
54.12393543087838,-222.89094049192792,7.256925716187185,2.296812173164462
51.91718638607012,-216.373397213369,8.48317501799323,2.503082811792161
53.41873627229682,-213.8555504822661,3.976774023651401,1.8425341412088474
52.455492885666686,-212.66900705196295,5.487212170543661,2.568574847826997
53.89069138937169,-209.9691982821598,6.228434153107114,1.8038347214648855
53.05060878601814,-207.00252857845368,5.214473414257353,2.0051538925973413
53.846092955501874,-211.38330735050607,3.715082237287315,1.9837761991251222
52.88648445616104,-211.34867485431676,5.772370972019399,3.7961231958678128
52.81681661637633,-212.59650157020536,5.315844415457138,1.9467787521237483
53.63172554894063,-217.77850393401198,5.574125618569594,1.6146428598215306
53.44353079622767,-219.79621460079977,10.96471365782172,1.7964249766634508
53.1498914772786,-209.17730624494578,5.508303966075402,1.7213061403470737
54.989184207640236,-217.3974279579324,5.55507124205198,1.9313748046074422
53.141966682120135,-214.6481209724438,4.563681610512453,2.0902989966385626
52.41253875407497,-215.73856623539595,5.802865836881708,2.610775320519016
52.69270910704106,-215.69190453571667,7.9182991899632045,1.941304635255118
53.26673365914821,-212.92847926217257,6.525252867071368,1.8499738921527131
53.06821189077901,-213.73117177706666,6.343289552352532,1.7396220322202933
52.96256054568196,-213.390735383177,6.674520192057462,3.760904692369936
52.87322889179749,-211.70777006937607,5.036989899348407,2.0734797448423534
52.7777971195537,-213.50331880960934,5.824874052317607,1.6219199693810324
53.89445587402575,-216.17820425540592,5.484125123789946,1.733874602065384
52.58036553748812,-213.87569974470304,7.6599963140485166,2.4102694163674556
52.44623630772901,-214.49367326947984,8.794225702824637,4.301359618277
52.00038804771692,-215.3781104417659,10.813528156737656,2.447543341308441
52.53903659330956,-214.31379376563345,8.07993748966921,2.1866839461508696
51.18973945326505,-221.67931605569262,8.918368993366874,2.424575547503721
52.994755787445655,-214.06207922662472,3.035846968445698,2.2208166068406032
52.263504102903276,-210.17630184059917,2.4788857562016298,2.2008609057391877
51.6311243772709,-209.98895020620182,6.496267583002761,1.8762498508102303
53.36174360768778,-213.24756114962176,8.237081992414085,1.8952710542071924
53.10092870160254,-212.38200271458157,7.751175297142782,2.1440586259715593
53.47717680362074,-220.03486796080023,10.003862050138924,2.3691981809893305
52.32336124441603,-214.8114934377387,6.288289934471856,2.5443938604006675
53.811017176906944,-214.44638547476643,5.237151747243661,2.5174403879915626
53.16666784326605,-215.36896853076536,8.074558281152184,1.9805169200091457
54.690522388805114,-216.0661039906112,4.65917799932623,4.030238618738079
53.98634752159174,-221.92826428956818,6.5195053208908105,2.232867857872422
52.12185919138578,-214.41712381082033,4.96271897462208,2.1079881881089544
52.79739676746898,-216.34373155985435,4.822379088075772,5.17647123433586
52.70427480765063,-212.2598941552052,3.50189165956759,3.819415325665608
51.9380460761484,-213.4627749572458,6.187065706609663,4.644367441423489
52.489863681369656,-213.66199271805164,5.118959910295308,1.9981650270311606
53.70588677978295,-217.7999100030236,5.606732872761784,2.1778908923603684
53.794286336898594,-220.23354068539052,7.353517268611366,5.876713996687384
53.87126502005648,-216.25494618390744,5.776227370895466,2.4709405142520975
52.34228430279503,-209.78311199472026,4.441195472564968,2.485832495244452
53.73284377079083,-219.30767585756666,4.416180782280084,2.026091714919127
54.26703833815329,-217.26584691417895,4.64283247468778,2.477268052340458
52.88882689963215,-212.8759394187832,6.493917636195497,3.7042264225634596
52.47052535239813,-210.48182645475734,5.419609975760111,1.9108121382988374
54.13803749123578,-214.83640404265967,5.079223468647914,1.9853727748390002
53.601946440010394,-214.10330834151992,6.553029323786947,2.540669045127388
52.1659479830603,-214.5944722291053,7.073070375757169,3.1491805896312415
54.24121311299594,-211.33680524386128,2.9430531546066994,2.4479767812755076
53.82222976688993,-214.79412744915197,4.627930266852726,1.7287140139403936
53.13747318637726,-213.97928579054,6.8610906031215695,1.9847299728250565
55.74557357917151,-218.85300210554814,6.384799633376247,1.7919146845598315
52.405097376260656,-220.55889105687726,5.5691830933809525,1.7223045144156637
52.892788561367716,-219.35485392162545,6.211131162211985,1.9323425359961286
