-177.2836157,67.22036188,0.063974317,0.065132646,0.060446518,0.060446518,0.000916057,0.000911954,-0.000704937,-0.000704937
-182.4515891,66.70601718,0.057720634,0.072301199,0.059989084,0.059989084,0.000893626,0.000920874,-0.000658641,-0.000658641
-185.9219112,65.91505969,0.061736992,0.067296396,0.060483306,0.060483306,0.000940649,0.000946778,-0.000696182,-0.000696182
-180.7877897,65.01758622,0.063562456,0.06625142,0.060093062,0.060093062,0.000981213,0.000972379,-0.000730808,-0.000730808
-179.4826369,65.1182857,0.064221145,0.067381455,0.0591987,0.0591987,0.000931061,0.000919262,-0.000691817,-0.000691817
-184.0857647,66.21409129,0.064113179,0.065742972,0.060071925,0.060071925,0.00097674,0.000925634,-0.000732212,-0.000732212
-190.1970947,61.17072189,0.065107464,0.066260279,0.059316128,0.059316128,0.001039285,0.001029297,-0.000779647,-0.000779647
-183.3798123,62.75068541,0.064977746,0.0658494,0.059586427,0.059586427,0.000915286,0.000955219,-0.000699117,-0.000699117
-178.3953362,66.1355586,0.063063399,0.067545204,0.059695698,0.059695698,0.000943963,0.000920511,-0.000689783,-0.000689783
-185.9092269,59.80579124,0.065493246,0.068254505,0.058126124,0.058126124,0.000911749,0.000963746,-0.000648669,-0.000648669
-178.4141257,67.23726317,0.063744382,0.065660419,0.060297599,0.060297599,0.000880539,0.000858744,-0.000629073,-0.000629073
-179.3682246,67.56961489,0.063126029,0.065306879,0.060783546,0.060783546,0.000868638,0.000889081,-0.000632609,-0.000632609
-182.8132403,62.4733608,0.063580008,0.06635357,0.060033211,0.060033211,0.001047223,0.001052916,-0.000805241,-0.000805241
-186.8414188,64.24099837,0.064088689,0.065983495,0.059963908,0.059963908,0.001052942,0.001037533,-0.000786797,-0.000786797
-187.9980486,58.55990415,0.067137528,0.06877603,0.057043221,0.057043221,0.001281196,0.00133082,-0.001048945,-0.001048945
-192.1364937,60.99997143,0.065503087,0.067038502,0.058729206,0.058729206,0.001146078,0.001178679,-0.000859692,-0.000859692
-180.3771726,65.6768786,0.064034357,0.066109428,0.059928107,0.059928107,0.000974111,0.00095469,-0.000726242,-0.000726242
-189.2761202,64.35095547,0.064579568,0.064856176,0.060282128,0.060282128,0.001017436,0.001025541,-0.000769291,-0.000769291
-184.0640159,65.43542372,0.061256134,0.067981415,0.060381225,0.060381225,0.000965493,0.000944443,-0.000709982,-0.000709982
-180.7322236,66.06948138,0.059959613,0.069949051,0.060045668,0.060045668,0.001015453,0.001070941,-0.000791694,-0.000791694
-178.4372725,66.0654395,0.061730258,0.068201954,0.060033894,0.060033894,0.000950475,0.000886283,-0.000696836,-0.000696836
-180.3524081,65.15745633,0.063533841,0.066532837,0.059966661,0.059966661,0.000870173,0.000917806,-0.000677292,-0.000677292
-175.9481333,65.03513573,0.059919181,0.070815415,0.059632702,0.059632702,0.000997556,0.00098227,-0.000750506,-0.000750506
-180.5893765,58.14401303,0.05982068,0.0772466,0.05646636,0.05646636,0.000906485,0.000892305,-0.000683725,-0.000683725
-178.7234929,-14.02730154,0.120131686,0.145683785,-0.007907735,-0.007907735,0.002830705,0.000547621,-0.000885839,-0.000885839
-182.2088719,58.63817793,0.069270108,0.069721731,0.05550408,0.05550408,0.0008747,0.000889296,-0.00062818,-0.00062818
-176.8456105,64.33859046,0.06474207,0.066303931,0.059477,0.059477,0.000976762,0.000890232,-0.000651696,-0.000651696
-182.1196949,67.38993434,0.063698361,0.065152575,0.060574532,0.060574532,0.000923518,0.000909596,-0.000667019,-0.000667019
-182.2186764,67.14375493,0.064033835,0.064907223,0.060529471,0.060529471,0.000951912,0.00093118,-0.000710637,-0.000710637
-181.5528869,67.39404252,0.06077542,0.067931304,0.060646638,0.060646638,0.000908379,0.000927309,-0.000690585,-0.000690585
-181.2530878,65.37362347,0.062528606,0.066899516,0.060285939,0.060285939,0.000938229,0.000912909,-0.000702055,-0.000702055
-178.0481508,65.78541191,0.0644252,0.065724132,0.059925334,0.059925334,0.000984645,0.000994847,-0.000752837,-0.000752837
-185.837794,63.36734926,0.064988297,0.065597477,0.059707113,0.059707113,0.00095631,0.000925922,-0.000735949,-0.000735949
-182.8862256,65.55162964,0.062463988,0.066865008,0.060335502,0.060335502,0.001002206,0.000963299,-0.000735396,-0.000735396
-186.1068914,64.71264736,0.063983334,0.06504614,0.060485263,0.060485263,0.001016724,0.000994506,-0.000767365,-0.000767365
-185.3288074,64.95164799,0.064701509,0.065302299,0.059998096,0.059998096,0.000943469,0.000916333,-0.000699227,-0.000699227
-181.3531807,65.73061954,0.063030164,0.066301389,0.060334224,0.060334224,0.000951268,0.000954252,-0.000735864,-0.000735864
-181.0120623,62.02366117,0.066292736,0.067636954,0.058035155,0.058035155,0.000864792,0.000894634,-0.000648664,-0.000648664
-172.5320861,66.77359234,0.063313815,0.069230232,0.058727977,0.058727977,0.00108795,0.001015032,-0.000777886,-0.000777886
-170.4709234,65.84765951,0.064097982,0.066320888,0.059790565,0.059790565,0.000894341,0.000888216,-0.000689154,-0.000689154
-178.7198162,59.36556875,0.067897225,0.069785233,0.056158771,0.056158771,0.000598511,0.000698685,-0.000393076,-0.000393076
-180.2105573,62.8965887,0.064450989,0.065528139,0.060010436,0.060010436,0.001105035,0.001086699,-0.000845032,-0.000845032
-185.4244641,66.07255425,0.058360096,0.070981566,0.060329169,0.060329169,0.000954019,0.000997499,-0.000737199,-0.000737199
-182.4729586,66.27057515,0.057709216,0.073492818,0.059398983,0.059398983,0.00087609,0.000915382,-0.000643772,-0.000643772
-179.4085487,65.88804351,0.063872126,0.065415224,0.060356325,0.060356325,0.001035172,0.001021903,-0.000785045,-0.000785045
-173.4634752,63.37518872,0.055321392,0.085141538,0.054768535,0.054768535,0.000687218,0.001214399,-0.000587785,-0.000587785
-180.9913757,64.23554151,0.064000019,0.065542779,0.060228601,0.060228601,0.000954265,0.000940431,-0.000699979,-0.000699979
-181.4779617,64.58743924,0.063968468,0.065094942,0.060468295,0.060468295,0.00102074,0.001000435,-0.000744067,-0.000744067
-183.5204402,67.48040189,0.063390526,0.065398747,0.060605363,0.060605363,0.00084424,0.000892676,-0.000648711,-0.000648711
-182.926781,65.52315632,0.058469976,0.070691367,0.060419329,0.060419329,0.000926104,0.00094953,-0.000696559,-0.000696559
-183.4032936,62.18737789,0.064875144,0.066446928,0.059338964,0.059338964,0.001034733,0.00090852,-0.000743786,-0.000743786
-175.4600819,65.45876286,0.059644163,0.070766078,0.05979488,0.05979488,0.000951364,0.000939075,-0.000726495,-0.000726495
-191.5960612,60.63176728,0.059864588,0.072157591,0.05898891,0.05898891,0.001017346,0.001002652,-0.000716187,-0.000716187
-186.0731997,63.7511959,0.063103891,0.06694728,0.059974414,0.059974414,0.001057343,0.001010462,-0.000763574,-0.000763574
-183.0027716,64.79170366,0.063900615,0.065526264,0.06028656,0.06028656,0.000945422,0.000937378,-0.000683925,-0.000683925
-188.8396453,62.39717251,0.065118173,0.065817036,0.059532396,0.059532396,0.000999357,0.000873627,-0.000712703,-0.000712703
-182.4558627,62.08578483,0.059390493,0.07131071,0.059649399,0.059649399,0.001071045,0.001029345,-0.000819166,-0.000819166
-184.1563145,57.34244802,0.017473405,0.121556294,0.05548515,0.05548515,0.001134623,0.000968776,-0.000755686,-0.000755686
-180.1893549,65.64119709,0.064616723,0.066521651,0.059430813,0.059430813,0.000754786,0.000681909,-0.000516849,-0.000516849
-187.1930285,64.40867011,0.064583275,0.064809053,0.060303836,0.060303836,0.00107946,0.001048552,-0.000821089,-0.000821089
-184.5147552,62.66664674,0.066329866,0.067895694,0.05788722,0.05788722,0.000788913,0.000827412,-0.000637048,-0.000637048
-181.4250356,63.16801015,0.064109238,0.065600229,0.060145266,0.060145266,0.001077783,0.00102042,-0.000829887,-0.000829887
-180.919097,64.88216501,0.064608846,0.065183992,0.060103581,0.060103581,0.000945845,0.000947532,-0.000732102,-0.000732102
-178.8912483,64.2673723,0.064435991,0.065103472,0.060230269,0.060230269,0.001061369,0.001057298,-0.000798565,-0.000798565
-183.0106594,65.14312079,0.064131978,0.065218761,0.060324631,0.060324631,0.001013843,0.001006029,-0.000761277,-0.000761277
-181.0157704,64.40010452,0.064145504,0.066139318,0.059857589,0.059857589,0.000985749,0.000975321,-0.0007355,-0.0007355
-177.5898591,66.43780465,0.055843082,0.074872218,0.05964235,0.05964235,0.000946608,0.000874324,-0.000684265,-0.000684265
-184.2745463,62.18599171,0.064093724,0.07131663,0.057294823,0.057294823,0.000846254,0.000841363,-0.000602652,-0.000602652
-174.8642151,62.04437119,0.066075798,0.06794532,0.057989441,0.057989441,0.000780792,0.000778105,-0.000573611,-0.000573611
-174.2665011,55.52658642,0.06615364,0.067014237,0.058416061,0.058416061,0.001223818,0.001096023,-0.000898513,-0.000898513
-178.9030997,65.71547393,0.063383559,0.065383054,0.060616693,0.060616693,0.000935193,0.000928552,-0.000686937,-0.000686937
-177.8458077,66.3785297,0.064196394,0.064758798,0.060522404,0.060522404,0.000988402,0.000990619,-0.000736038,-0.000736038
-182.008761,62.32857658,0.065997773,0.075065365,0.054468431,0.054468431,0.000851029,0.000512093,-0.00053595,-0.00053595
-184.091788,61.81009444,0.064638425,0.069381548,0.057990014,0.057990014,0.001019818,0.001059403,-0.000755603,-0.000755603
-182.292805,64.85193547,0.064883833,0.066862023,0.059127072,0.059127072,0.000966775,0.000884835,-0.000696612,-0.000696612
-182.9899902,65.66818481,0.064101975,0.065341916,0.060278055,0.060278055,0.000989251,0.001015081,-0.000750067,-0.000750067
-183.9661916,65.06481596,0.058246932,0.071394349,0.06017936,0.06017936,0.000912457,0.000930562,-0.00068697,-0.00068697
-186.6076801,62.13950637,0.065326385,0.0664943,0.059089657,0.059089657,0.001060486,0.001056063,-0.000821812,-0.000821812
-179.141782,67.94006586,0.063273051,0.065011459,0.060857745,0.060857745,0.000903023,0.000895006,-0.000668266,-0.000668266
-180.5159598,66.92191855,0.063260486,0.065827252,0.060456131,0.060456131,0.000842585,0.000842382,-0.000620235,-0.000620235
-183.034678,64.32924511,0.063837634,0.06771556,0.059223403,0.059223403,0.001033599,0.000871833,-0.000767493,-0.000767493
-184.4684543,61.34100267,0.064503983,0.065881733,0.059807142,0.059807142,0.001114061,0.001080447,-0.000839336,-0.000839336
-177.1750717,66.37788439,0.064371071,0.065312515,0.060158207,0.060158207,0.00097803,0.000958162,-0.000735564,-0.000735564
-174.8029089,65.76810878,0.065052331,0.066376976,0.059285347,0.059285347,0.00077907,0.000784072,-0.000546933,-0.000546933
-176.3929833,62.91511357,0.064608519,0.066201956,0.059594763,0.059594763,0.001032653,0.001106509,-0.000791696,-0.000791696
-184.3883335,64.99647117,0.062699818,0.066882293,0.060208944,0.060208944,0.001009058,0.001011205,-0.000786128,-0.000786128
-190.9185681,59.21585175,0.060238055,0.07168,0.059040972,0.059040972,0.001181793,0.001155551,-0.000908431,-0.000908431
-188.4014178,65.94450285,0.064099854,0.06462321,0.060638468,0.060638468,0.00094498,0.000952421,-0.000717758,-0.000717758
-178.7559119,64.8059188,0.064644067,0.065987267,0.059684333,0.059684333,0.000938828,0.000953336,-0.00071527,-0.00071527
-174.3186415,62.65039416,0.064473322,0.066751372,0.059387653,0.059387653,0.001073575,0.001128307,-0.000837617,-0.000837617
-172.2917864,66.37436207,0.064695926,0.064921644,0.060191215,0.060191215,0.00102594,0.000975026,-0.000728022,-0.000728022
-184.3333381,63.01912929,0.06386481,0.066601954,0.059766618,0.059766618,0.001032996,0.00099575,-0.000755521,-0.000755521
-180.7889681,64.84580232,0.064218526,0.065057545,0.060361964,0.060361964,0.001032353,0.001026921,-0.000772888,-0.000772888
-191.3979962,63.13201498,0.064503228,0.064847645,0.060324564,0.060324564,0.001082692,0.001090364,-0.000827092,-0.000827092
-182.1911098,67.09981801,0.063241337,0.065184617,0.060787023,0.060787023,0.00093059,0.000938961,-0.000693655,-0.000693655
-178.4253535,65.03199619,0.061696586,0.07178436,0.058259527,0.058259527,0.000844727,0.00086827,-0.00062665,-0.00062665
-177.2358936,66.57232065,0.064363006,0.065872647,0.059882174,0.059882174,0.000973812,0.000900765,-0.000697028,-0.000697028
-193.7302348,47.96096468,0.068604489,0.076546147,0.052424682,0.052424682,-0.000504115,0.0007145,-0.000197004,-0.000197004
-181.8874875,62.59964408,0.064713016,0.066517021,0.059384981,0.059384981,0.000980464,0.000984938,-0.000730664,-0.000730664
-178.8300767,65.12323689,0.064493952,0.065402371,0.060051838,0.060051838,0.000996128,0.000990769,-0.000732115,-0.000732115
-187.4926344,64.78952952,0.064691805,0.065162787,0.060072704,0.060072704,0.000982085,0.000986681,-0.000719197,-0.000719197
-191.0675195,64.43222205,0.063035809,0.066734323,0.060114934,0.060114934,0.001045674,0.001004093,-0.000772281,-0.000772281
-181.374429,66.96387586,0.063834693,0.065148594,0.060508356,0.060508356,0.000891247,0.000876246,-0.00064105,-0.00064105
-171.7640737,67.84659436,0.064374617,0.064647368,0.060489008,0.060489008,0.000967222,0.000909772,-0.000688836,-0.000688836
-174.3888503,65.64415449,0.064405884,0.065355731,0.060119193,0.060119193,0.000989177,0.000937981,-0.000734027,-0.000734027
-180.5409456,64.91659647,0.064252537,0.065374025,0.060186719,0.060186719,0.001047523,0.001064827,-0.000787946,-0.000787946
-176.0285354,66.67692226,0.062892629,0.066242412,0.060432479,0.060432479,0.000942,0.000927574,-0.000700341,-0.000700341
-189.1486,65.68612997,0.06380073,0.065009287,0.060594992,0.060594992,0.00095479,0.000977465,-0.000726349,-0.000726349
-185.2499716,63.74766011,0.064743269,0.06568949,0.059783621,0.059783621,0.00098035,0.000957926,-0.000716508,-0.000716508
-184.9851109,67.48343514,0.063825607,0.064638549,0.060767922,0.060767922,0.000904211,0.000888712,-0.000682471,-0.000682471
-183.4351843,66.09110163,0.057105747,0.072017098,0.060438577,0.060438577,0.000904256,0.000885244,-0.000680591,-0.000680591
-185.5174209,61.60312072,0.064482176,0.067114145,0.05920184,0.05920184,0.001139842,0.001170545,-0.000857485,-0.000857485
-183.6803369,65.75638813,0.064099104,0.065382798,0.060259049,0.060259049,0.000934747,0.000933324,-0.000706908,-0.000706908
-190.2869027,64.10971674,0.064142663,0.065051518,0.060402909,0.060402909,0.001015305,0.001009165,-0.000759026,-0.000759026
-180.842325,62.60378874,0.064651567,0.065858327,0.059745053,0.059745053,0.001080961,0.001097557,-0.000848532,-0.000848532
-179.118368,67.09603303,0.063445788,0.065554327,0.060499942,0.060499942,0.000947813,0.000933165,-0.000703118,-0.000703118
-176.8872162,63.20776257,0.063493933,0.067928623,0.059288722,0.059288722,0.001068317,0.001038538,-0.000794688,-0.000794688
-186.8639154,64.8942391,0.0630815,0.066247708,0.060335396,0.060335396,0.000949643,0.000946105,-0.000713671,-0.000713671
-183.6067476,64.06524048,0.063171985,0.067725197,0.059551409,0.059551409,0.000875203,0.000894258,-0.000656624,-0.000656624
-180.2826052,64.7623839,0.065191158,0.066273033,0.059267904,0.059267904,0.000914568,0.000884927,-0.000692583,-0.000692583
-179.2935465,63.54045313,0.062893682,0.067490306,0.059808006,0.059808006,0.001050462,0.001060465,-0.000824201,-0.000824201
-177.7025501,65.48898507,0.064503854,0.065120064,0.060188041,0.060188041,0.000935729,0.000924785,-0.000695231,-0.000695231
-184.4840385,65.96459474,0.063964345,0.065439598,0.060298029,0.060298029,0.000961909,0.000945096,-0.000718983,-0.000718983
-188.9941948,65.27577766,0.064226021,0.064703107,0.060535436,0.060535436,0.000993986,0.000997178,-0.000764429,-0.000764429
-181.9694131,66.25395049,0.062962261,0.065375892,0.060830924,0.060830924,0.000973987,0.001005522,-0.000749242,-0.000749242
-169.7041581,60.36175165,0.056729529,0.078545844,0.057362314,0.057362314,0.000833729,0.000809349,-0.000606083,-0.000606083
-189.4044113,61.55317893,0.064824833,0.068958865,0.058108151,0.058108151,0.00090615,0.000903494,-0.000660729,-0.000660729
-184.3980786,63.69719607,0.064405221,0.066006367,0.059794206,0.059794206,0.001008188,0.000995139,-0.000777658,-0.000777658
-178.2879833,64.91618392,0.064353344,0.065492267,0.060077195,0.060077195,0.001000389,0.000980081,-0.000739289,-0.000739289
-177.4950442,67.80630458,0.06366265,0.065370423,0.060483464,0.060483464,0.0008601,0.000854266,-0.000626583,-0.000626583
-183.5371175,52.2480385,0.0702209,0.073760917,0.053009091,0.053009091,0.002282651,0.001068104,-0.001414253,-0.001414253
-176.4956174,66.30369741,0.063714697,0.064837358,0.060723973,0.060723973,0.0009587,0.000972759,-0.000728743,-0.000728743
-171.940861,66.0038992,0.06266236,0.067332711,0.060002465,0.060002465,0.000893238,0.000930637,-0.000685242,-0.000685242
-186.8651204,62.60797303,0.063702109,0.06673376,0.059782066,0.059782066,0.000987473,0.000997631,-0.000759718,-0.000759718
-183.6048713,65.9904714,0.063813579,0.065593478,0.060296471,0.060296471,0.000891061,0.000910238,-0.00065631,-0.00065631
-185.6934826,61.24768847,0.052919219,0.079705158,0.058687812,0.058687812,0.00156466,0.001179649,-0.001073976,-0.001073976
-177.9466933,66.28328893,0.063776155,0.06553685,0.060343497,0.060343497,0.000920876,0.000932923,-0.000699021,-0.000699021
-187.731159,65.47929991,0.063483428,0.065553617,0.060481477,0.060481477,0.000993564,0.000991126,-0.000756429,-0.000756429
-176.2638559,65.93857022,0.063964209,0.065604392,0.060215699,0.060215699,0.001022631,0.001023917,-0.000787217,-0.000787217
-182.9238373,64.98055705,0.064320944,0.065560211,0.060059423,0.060059423,0.001032264,0.000997045,-0.000759308,-0.000759308
-182.3270354,66.66454385,0.06375888,0.065195495,0.060522812,0.060522812,0.000908067,0.000903398,-0.000679432,-0.000679432
-178.1426932,65.19734855,0.065032084,0.065496086,0.059735915,0.059735915,0.001042402,0.001074591,-0.000783683,-0.000783683
-184.2378589,65.85132728,0.06403048,0.065286563,0.060341478,0.060341478,0.000976154,0.000948497,-0.000718761,-0.000718761
-181.1035223,67.26988225,0.063930045,0.064556278,0.060756839,0.060756839,0.000919385,0.000903428,-0.000671246,-0.000671246
-190.0628739,65.09846711,0.064175665,0.064841737,0.060491299,0.060491299,0.000933214,0.00094022,-0.000673009,-0.000673009
-168.5541482,-159.1224534,0.114236339,0.138389423,-0.001312881,-0.001312881,0.006452958,0.014074579,-0.007797524,-0.007797524
-179.9307706,65.99799581,0.064473972,0.065234641,0.060145693,0.060145693,0.000906228,0.000941889,-0.000691239,-0.000691239
-181.7019877,63.12408258,0.064480259,0.066132872,0.059693435,0.059693435,0.001146628,0.001237518,-0.000864884,-0.000864884
-182.1685169,63.70084708,0.064141552,0.065689874,0.060084287,0.060084287,0.000913824,0.000870138,-0.00066468,-0.00066468
-175.7058547,60.21370119,0.034278137,0.113149605,0.051286129,0.051286129,0.000401803,0.000303485,-0.00032328,-0.00032328
-178.2103781,65.68522464,0.058153854,0.07394315,0.058951498,0.058951498,0.000796895,0.000758801,-0.000564968,-0.000564968
-182.4126038,62.84468191,0.044130385,0.088416411,0.058726602,0.058726602,0.000804405,0.000845695,-0.000620576,-0.000620576
-183.1896649,64.98039577,0.059728899,0.071153826,0.059558638,0.059558638,0.000906944,0.000982199,-0.000686718,-0.000686718
-181.4239263,66.78690648,0.063363019,0.065257512,0.060689735,0.060689735,0.00094308,0.000952586,-0.000699531,-0.000699531
-174.3220383,66.82547626,0.064338323,0.064621002,0.060520338,0.060520338,0.00093131,0.000954413,-0.000712437,-0.000712437
-181.8211181,65.66594646,0.062158248,0.068415828,0.059712962,0.059712962,0.000886518,0.000828123,-0.000641608,-0.000641608
-177.6989391,64.85811487,0.063178185,0.067055299,0.059883258,0.059883258,0.000977323,0.000952772,-0.000744543,-0.000744543
-178.3454074,67.29331633,0.062364056,0.066264454,0.060685745,0.060685745,0.000912804,0.000892669,-0.000655385,-0.000655385
-181.0298741,64.48310339,0.06327704,0.066754015,0.059984472,0.059984472,0.000966179,0.000937181,-0.000698477,-0.000698477
-173.9438477,66.92488311,0.062373442,0.066712755,0.060456902,0.060456902,0.000943319,0.00094392,-0.000677929,-0.000677929
-175.1036688,68.04651267,0.060412742,0.068101876,0.060742691,0.060742691,0.000910028,0.000928493,-0.00069139,-0.00069139
-178.3933428,63.54955683,0.063410005,0.068040182,0.059274907,0.059274907,0.000959454,0.000984922,-0.000719941,-0.000719941
-180.5107413,64.37699155,0.064196934,0.065648896,0.060077085,0.060077085,0.000981606,0.000994513,-0.000767471,-0.000767471
-177.2326956,65.80758076,0.063637595,0.066887914,0.059737245,0.059737245,0.000999886,0.000985525,-0.000752914,-0.000752914
-184.8870865,63.99863106,0.064101889,0.065581103,0.060158504,0.060158504,0.000970553,0.00095906,-0.000724446,-0.000724446
-189.7207255,62.76809077,0.063188191,0.067281951,0.059764929,0.059764929,0.001064307,0.001019755,-0.000776032,-0.000776032
-179.0953507,64.64872732,0.061180252,0.071891122,0.058464313,0.058464313,0.000782716,0.000839566,-0.000557041,-0.000557041
-173.8864511,67.18243598,0.062195871,0.067673942,0.060065094,0.060065094,0.000865568,0.000857836,-0.000673983,-0.000673983
-186.9746579,61.89107881,0.064765079,0.065976262,0.059629329,0.059629329,0.000974747,0.000986189,-0.000721241,-0.000721241
-181.8675648,62.73306355,0.065030003,0.067401119,0.058784439,0.058784439,0.00098145,0.000992079,-0.000744631,-0.000744631
-183.5838342,63.94843252,0.064418095,0.065332057,0.060124924,0.060124924,0.000929576,0.000943324,-0.000712427,-0.000712427
-191.221337,65.93889568,0.062997256,0.065891182,0.060555781,0.060555781,0.0009789,0.000970563,-0.000720299,-0.000720299
-183.0460196,66.10662527,0.064471112,0.064574494,0.060477197,0.060477197,0.000945767,0.000939107,-0.000697518,-0.000697518
-178.9272337,64.89544279,0.05722478,0.073446775,0.059664222,0.059664222,0.001016673,0.001009206,-0.00075916,-0.00075916
-176.1104278,66.50850088,0.057924673,0.071860147,0.06010759,0.06010759,0.000875916,0.000922682,-0.000682912,-0.000682912
-188.0784948,61.93930564,0.064652401,0.066230854,0.059558373,0.059558373,0.001064925,0.001070259,-0.00083383,-0.00083383
-177.3593129,66.00182932,0.064543091,0.065599887,0.059928511,0.059928511,0.000893026,0.000929401,-0.000691675,-0.000691675
-184.5669189,64.69523953,0.064149809,0.064831797,0.060509197,0.060509197,0.001027581,0.000973541,-0.000771794,-0.000771794
-183.4625616,65.25848305,0.06336572,0.066187965,0.060223158,0.060223158,0.000996082,0.001009104,-0.000763253,-0.000763253
-184.2014323,67.49138229,0.055036317,0.074072758,0.060445463,0.060445463,0.000978279,0.000964198,-0.000716032,-0.000716032
-184.6076692,64.28215186,0.0438551,0.087423264,0.059360818,0.059360818,0.000949621,0.0008676,-0.000663004,-0.000663004
-187.510495,64.53030815,0.061938584,0.067951303,0.060055057,0.060055057,0.000981073,0.000983044,-0.000730021,-0.000730021
-186.0515183,59.95547007,0.063144919,0.069429724,0.058712678,0.058712678,0.001091384,0.001103733,-0.000838547,-0.000838547
-174.6293641,66.12783036,0.05286074,0.076893414,0.060122923,0.060122923,0.000939007,0.000954893,-0.000725198,-0.000725198
-169.4730032,63.39108103,0.051716378,0.082917521,0.057683051,0.057683051,0.001045112,0.001023194,-0.000730348,-0.000730348
-181.78861,65.38836318,0.059374769,0.06928387,0.06067068,0.06067068,0.000965262,0.000939549,-0.000716198,-0.000716198
-179.8187542,65.31328836,0.063400632,0.065834146,0.060382611,0.060382611,0.000899972,0.000911361,-0.000692044,-0.000692044
