-175.9993007,55.59307349,0.064609148,0.06673803,0.059326411,0.059326411,0.001255911,0.001340295,-0.00103355,-0.00103355
-172.6663421,61.65499038,0.06381472,0.065698381,0.060243449,0.060243449,0.001028686,0.001070925,-0.000801954,-0.000801954
-183.9142513,64.2722508,0.06437084,0.065184187,0.060222486,0.060222486,0.000993928,0.001023828,-0.000771605,-0.000771605
-175.9093911,62.13769331,0.0665107,0.070233908,0.056627696,0.056627696,0.000965719,0.00110589,-0.000736812,-0.000736812
-178.0840735,65.27222849,0.065209989,0.067368331,0.05871084,0.05871084,0.000762747,0.000791798,-0.00057061,-0.00057061
-178.8297974,61.54987612,0.065753637,0.06860395,0.057821207,0.057821207,0.000931151,0.000938224,-0.000720868,-0.000720868
-191.7868533,62.83533811,0.062906166,0.066968569,0.060062633,0.060062633,0.001027737,0.001042423,-0.000790824,-0.000790824
-185.8032466,64.06684788,0.063372311,0.066665002,0.059981344,0.059981344,0.000941847,0.000972055,-0.00071943,-0.00071943
-182.2537924,62.63802441,0.063223249,0.066580208,0.060098271,0.060098271,0.001026531,0.001051441,-0.00075573,-0.00075573
-179.1075617,65.44360102,0.063158105,0.066089539,0.060376178,0.060376178,0.000933941,0.000931979,-0.000700309,-0.000700309
-184.2095395,63.76300457,0.063496202,0.067662746,0.059420526,0.059420526,0.001011828,0.001034885,-0.00076958,-0.00076958
-187.6445213,64.22506525,0.063783766,0.066392953,0.059911641,0.059911641,0.000962746,0.000985477,-0.000731268,-0.000731268
-181.3722691,63.95723563,0.064406893,0.06570348,0.059944813,0.059944813,0.00100898,0.000983121,-0.000740082,-0.000740082
-184.3748392,64.29060095,0.063257404,0.066308783,0.060216906,0.060216906,0.000932314,0.000923898,-0.000706107,-0.000706107
-180.0399756,65.63101014,0.061512302,0.06739556,0.060546069,0.060546069,0.000959418,0.000947845,-0.000719055,-0.000719055
-180.5624062,59.42410291,0.052240773,0.082004431,0.057877398,0.057877398,0.001076839,0.000932286,-0.000785213,-0.000785213
-174.2899361,66.54983775,0.06121021,0.067768594,0.060510598,0.060510598,0.00095013,0.000919232,-0.000691124,-0.000691124
-178.9689076,67.26027634,0.064042616,0.064508458,0.060724463,0.060724463,0.000910435,0.000895748,-0.00065794,-0.00065794
-181.446161,64.97582427,0.058387201,0.073752072,0.058930363,0.058930363,0.001040547,0.001016063,-0.000820994,-0.000820994
-181.6932428,56.72899015,0.062907434,0.077942149,0.054575208,0.054575208,0.001247495,0.001492917,-0.001109874,-0.001109874
-180.8349763,59.97150452,0.065920919,0.07312048,0.0554793,0.0554793,0.000907172,0.000848847,-0.000665024,-0.000665024
-180.5916395,60.09827749,0.049377281,0.086036764,0.057292977,0.057292977,0.000956354,0.000949644,-0.000744389,-0.000744389
-183.6985925,64.04712912,0.062023383,0.066744435,0.060616091,0.060616091,0.001026738,0.001042453,-0.000775453,-0.000775453
-182.1300012,63.19021537,0.030244746,0.10353959,0.058107832,0.058107832,0.000567412,0.000817281,-0.000431873,-0.000431873
-172.1061355,61.92344432,0.007666984,0.130628899,0.055852059,0.055852059,0.001057974,0.001162624,-0.000743254,-0.000743254
-181.1933084,65.42552374,0.063896342,0.067852317,0.05912567,0.05912567,0.000833634,0.000767603,-0.000592554,-0.000592554
-178.2919265,67.0153685,0.063626179,0.065139814,0.060617003,0.060617003,0.000868739,0.000931157,-0.000669122,-0.000669122
-181.9711919,63.98712631,-0.019233213,0.153134507,0.058049353,0.058049353,0.00093879,0.000754001,-0.000662301,-0.000662301
-190.0146544,63.72342439,0.064310289,0.065232487,0.060228612,0.060228612,0.001020823,0.001003602,-0.000771611,-0.000771611
-190.5029145,60.28782351,0.059941564,0.070777251,0.059640593,0.059640593,0.001184625,0.001176955,-0.000913944,-0.000913944
-173.7695865,62.01123718,0.067573761,0.068075585,0.057175327,0.057175327,0.00099972,0.00086825,-0.000705715,-0.000705715
-179.0274203,63.90675763,0.064318561,0.065873851,0.059903794,0.059903794,0.000965585,0.00095578,-0.000740653,-0.000740653
-188.3245958,65.38783771,0.064271177,0.065079092,0.060324865,0.060324865,0.000948688,0.000922803,-0.000713188,-0.000713188
-183.0927436,64.18119082,0.061439139,0.069284221,0.05963832,0.05963832,0.000889263,0.000945234,-0.000716102,-0.000716102
-177.392444,59.23736551,0.051148184,0.088412002,0.055219907,0.055219907,0.000706056,0.000853782,-0.000684681,-0.000684681
-173.7411577,60.27518184,0.056190802,0.084327393,0.054740902,0.054740902,0.001266555,0.001294463,-0.000903131,-0.000903131
-182.1111634,65.31789833,0.032576564,0.098762272,0.059330582,0.059330582,0.001044804,0.001038875,-0.000767065,-0.000767065
-182.1899544,65.4143334,0.064825139,0.065336152,0.059919354,0.059919354,0.000977465,0.00098174,-0.000717528,-0.000717528
-184.4488661,65.57731895,0.063641709,0.065532479,0.060412906,0.060412906,0.001002576,0.001003804,-0.000758744,-0.000758744
-182.0870951,65.94059362,0.063677892,0.065666191,0.060327959,0.060327959,0.000977471,0.000951887,-0.000712051,-0.000712051
-180.6892481,64.3402965,0.063458878,0.066750019,0.059895552,0.059895552,0.00101632,0.001041288,-0.000765978,-0.000765978
-177.3097272,67.44451494,0.062674291,0.066545373,0.060390168,0.060390168,0.000849906,0.000870754,-0.000647839,-0.000647839
-178.7189239,65.96909719,-0.141990354,0.273711529,0.059139413,0.059139413,0.000913835,0.000937461,-0.000680511,-0.000680511
-184.5827283,62.93622976,-0.023080046,0.157685191,0.057697428,0.057697428,0.00084983,0.000910456,-0.000684391,-0.000684391
-184.3260235,66.1177026,0.06349011,0.065354906,0.060577492,0.060577492,0.000932031,0.000922316,-0.000712991,-0.000712991
-182.6833201,65.33263617,0.063666126,0.066612568,0.059860653,0.059860653,0.000994398,0.000972256,-0.000723054,-0.000723054
-176.2621749,54.19288789,0.046058695,0.107200052,0.048370627,0.048370627,0.000875604,0.000301566,-0.000466601,-0.000466601
-172.7218885,60.78802837,0.067517625,0.068566755,0.05695781,0.05695781,0.00098578,0.000969582,-0.000632961,-0.000632961
-172.815792,61.24847697,0.03928052,0.104144538,0.053287471,0.053287471,0.001143092,0.00107745,-0.000863767,-0.000863767
-182.1598252,64.5816597,0.021528589,0.110035739,0.059217836,0.059217836,0.000864431,0.000938392,-0.00070618,-0.00070618
-187.7055876,65.33320478,0.064325125,0.064771933,0.060451471,0.060451471,0.0009744,0.000982915,-0.000732943,-0.000732943
-179.910224,67.07104565,0.062770726,0.065796181,0.060716546,0.060716546,0.000915183,0.000905958,-0.000668763,-0.000668763
-179.8770473,67.0709492,0.05940882,0.06986582,0.06036268,0.06036268,0.000920042,0.000919761,-0.000692775,-0.000692775
-181.2995495,64.21995042,0.064691266,0.065006436,0.060151149,0.060151149,0.001075789,0.001048762,-0.000813039,-0.000813039
-172.5821818,60.13731758,0.021106548,0.115933384,0.056480034,0.056480034,0.001195538,0.001268941,-0.000988466,-0.000988466
-180.2311607,54.50661439,-0.015050371,0.158048802,0.053500784,0.053500784,0.000831545,0.000672061,-0.000539351,-0.000539351
-168.354533,52.88147573,0.068790403,0.083955119,0.048627239,0.048627239,0.000619706,0.000631152,-0.000431562,-0.000431562
-173.6392337,55.30025547,0.066054804,0.08144715,0.051249023,0.051249023,0.001038624,0.001340114,-0.000775182,-0.000775182
-177.6570223,63.12594473,0.063890161,0.067576751,0.059266544,0.059266544,0.001020858,0.001002877,-0.000755541,-0.000755541
-175.9799486,66.43191451,0.047905287,0.08150714,0.060293787,0.060293787,0.000897961,0.000897166,-0.000679703,-0.000679703
-183.6568615,60.03388924,0.020055211,0.117137358,0.056403715,0.056403715,0.001028294,0.000994419,-0.000751651,-0.000751651
-186.2027783,62.55416849,0.025875404,0.10705501,0.058534793,0.058534793,0.001113765,0.001098529,-0.000862298,-0.000862298
-182.0372785,63.6631972,0.065067084,0.065815516,0.0595587,0.0595587,0.001056226,0.001023249,-0.000779312,-0.000779312
-180.9050303,63.1273242,0.052010921,0.078548066,0.059720507,0.059720507,0.000989073,0.001062982,-0.000761299,-0.000761299
-182.1907548,62.81280222,0.064305625,0.066211849,0.059741263,0.059741263,0.001059991,0.001038966,-0.00076663,-0.00076663
-184.4175144,66.07866857,0.064166505,0.064845342,0.060494076,0.060494076,0.00096811,0.000967896,-0.000743318,-0.000743318
-179.1339822,67.05399306,0.063960751,0.065753368,0.060142941,0.060142941,0.000983268,0.000944458,-0.000734006,-0.000734006
-177.5028106,66.46188704,0.062756197,0.066431788,0.060406008,0.060406008,0.000990784,0.001009197,-0.000763503,-0.000763503
-179.909097,66.14668644,0.061847916,0.066868414,0.060641835,0.060641835,0.000941494,0.000971512,-0.000712864,-0.000712864
-178.4464387,66.02456518,0.062387181,0.066540985,0.060535917,0.060535917,0.000965914,0.000959687,-0.000718432,-0.000718432
-173.0712569,63.79241816,0.061327391,0.07135186,0.058660374,0.058660374,0.000908054,0.000887354,-0.00066879,-0.00066879
-185.7563009,63.37789136,0.059292447,0.071643112,0.05953222,0.05953222,0.001029306,0.001003957,-0.000758768,-0.000758768
-177.3180128,62.39122787,0.061644563,0.068710533,0.059822452,0.059822452,0.001062547,0.00103943,-0.000787735,-0.000787735
-184.0482155,61.6751762,0.063009485,0.071107901,0.057941307,0.057941307,0.000904603,0.00104879,-0.000773768,-0.000773768
-181.0137275,64.4324807,0.057131775,0.073341806,0.05976321,0.05976321,0.000988996,0.000987011,-0.000734335,-0.000734335
-178.018209,68.08336293,0.063622698,0.064649871,0.060863715,0.060863715,0.000890292,0.000894878,-0.000666544,-0.000666544
-185.6676541,63.05534458,0.064777474,0.066219383,0.059501571,0.059501571,0.001118724,0.001052368,-0.000829465,-0.000829465
-184.9391014,66.32652129,0.0634297,0.065928973,0.060320664,0.060320664,0.000963081,0.000981402,-0.000732962,-0.000732962
-183.7664606,63.46660525,0.062653782,0.068489702,0.059428258,0.059428258,0.00097233,0.001021259,-0.000764488,-0.000764488
-175.957466,43.12316187,0.073112917,0.084289655,0.046298714,0.046298714,0.001474574,0.000938786,-0.000918647,-0.000918647
-187.3827148,61.77376133,0.064933049,0.066516375,0.059275288,0.059275288,0.001104866,0.000995499,-0.000810378,-0.000810378
-186.7447016,64.06422256,0.064276342,0.065589396,0.060067131,0.060067131,0.00102396,0.001004428,-0.000774599,-0.000774599
-181.2680243,63.42687338,0.063075417,0.067759666,0.059582459,0.059582459,0.000960624,0.001004656,-0.000731143,-0.000731143
-179.4362759,63.67426087,0.063464021,0.071283941,0.057626019,0.057626019,0.000557972,0.000654469,-0.000432768,-0.000432768
-189.0067249,64.35854406,0.064410774,0.065132567,0.06022833,0.06022833,0.000974239,0.000949403,-0.000708378,-0.000708378
-183.3597292,66.39829918,0.0631132,0.065786466,0.060550167,0.060550167,0.000949919,0.00092252,-0.000706851,-0.000706851
-183.546398,63.77144698,0.064680027,0.065408887,0.059955543,0.059955543,0.001052522,0.001017987,-0.000792101,-0.000792101
-180.5406053,63.18957604,0.064304914,0.065757546,0.05996877,0.05996877,0.000995286,0.000977089,-0.000763558,-0.000763558
-177.3416935,64.86886511,0.064264597,0.065696104,0.060019649,0.060019649,0.000965249,0.000971436,-0.000732446,-0.000732446
-183.1023165,65.83138349,0.064123762,0.064777402,0.060549418,0.060549418,0.001001861,0.000976682,-0.000741667,-0.000741667
-184.0067971,63.27336587,0.062749015,0.067620578,0.059815204,0.059815204,0.001059739,0.001067423,-0.000795182,-0.000795182
-179.8783583,65.22200167,0.060686573,0.068670448,0.060321489,0.060321489,0.001058459,0.001076604,-0.000804639,-0.000804639
-178.9143952,65.60760562,0.060814228,0.068656606,0.060264583,0.060264583,0.000978092,0.000986226,-0.000728713,-0.000728713
-184.7635588,65.45289544,0.062925713,0.066198875,0.060437706,0.060437706,0.001013085,0.000987363,-0.000750253,-0.000750253
-173.0784537,64.88764412,0.062786153,0.067426599,0.059893624,0.059893624,0.001118985,0.001149445,-0.000855252,-0.000855252
-183.3737693,63.60292558,0.064049245,0.066911639,0.059519558,0.059519558,0.001019656,0.000978167,-0.000744609,-0.000744609
-173.9515346,62.5199965,0.065296745,0.069434336,0.057634459,0.057634459,0.001039413,0.001146269,-0.000775917,-0.000775917
-182.2724862,63.71757462,0.065330359,0.065986938,0.059341351,0.059341351,0.000895696,0.000920884,-0.000685018,-0.000685018
-186.5391287,63.19613464,0.062310925,0.067946796,0.059871139,0.059871139,0.001012538,0.001078559,-0.000783632,-0.000783632
-177.1287534,64.61198668,0.063218772,0.0660798,0.060350714,0.060350714,0.000947296,0.000961968,-0.000699143,-0.000699143
-188.2553811,60.15044395,0.063331429,0.071503665,0.057582453,0.057582453,0.00106476,0.000889718,-0.000767193,-0.000767193
-177.9404317,57.45282507,0.066544954,0.072407697,0.055523674,0.055523674,0.00084493,0.001009933,-0.000720759,-0.000720759
-190.8078388,59.26200189,0.062498974,0.069627694,0.058936666,0.058936666,0.00097953,0.000953047,-0.000739654,-0.000739654
-187.3354765,63.79130461,0.059210389,0.071215924,0.059786843,0.059786843,0.000961842,0.000924695,-0.000688579,-0.000688579
-177.5962142,65.73984295,0.060386262,0.072080274,0.058766732,0.058766732,0.001034896,0.001061237,-0.000824944,-0.000824944
-189.8987273,63.75740294,0.064389748,0.065287802,0.060161225,0.060161225,0.000989149,0.00097698,-0.000739132,-0.000739132
-186.5874144,62.52905948,0.060831279,0.069371434,0.059898644,0.059898644,0.001048573,0.00110091,-0.00080686,-0.00080686
-186.3081779,64.00343417,0.06297489,0.06732819,0.05984846,0.05984846,0.001004013,0.000980014,-0.000727408,-0.000727408
-182.8881024,64.12209186,0.06292807,0.06738948,0.059841225,0.059841225,0.000973624,0.000953988,-0.000717311,-0.000717311
-175.701799,66.46968428,0.062114507,0.066737634,0.060573929,0.060573929,0.000986966,0.000979073,-0.000734417,-0.000734417
-183.8301511,62.28857403,0.057823416,0.07271265,0.059731967,0.059731967,0.000971431,0.001002645,-0.000751497,-0.000751497
-174.5637876,63.50592021,0.064627741,0.067032453,0.059169903,0.059169903,0.001023169,0.000981281,-0.000779238,-0.000779238
-171.2341842,64.70782532,0.065305877,0.066475224,0.059109449,0.059109449,0.000845625,0.000844509,-0.000615949,-0.000615949
-182.0455688,65.25758422,0.052203553,0.078200637,0.059797905,0.059797905,0.000894717,0.000856307,-0.000626713,-0.000626713
-177.1195881,65.25732099,0.054455783,0.077013151,0.059265533,0.059265533,0.000919029,0.000861212,-0.000642767,-0.000642767
-180.2423486,63.34892462,0.064822092,0.065742107,0.0597179,0.0597179,0.00101746,0.000974099,-0.000724687,-0.000724687
-185.6719386,62.31952745,0.032499022,0.09920019,0.059150394,0.059150394,0.000980526,0.001035324,-0.000765032,-0.000765032
-178.5051251,66.66754598,0.05092796,0.08022781,0.059422115,0.059422115,0.000683115,0.000779749,-0.000547787,-0.000547787
-178.8900057,63.16711642,0.065837226,0.067128612,0.058517081,0.058517081,0.001014508,0.000922464,-0.000738654,-0.000738654
-172.6906693,64.85418686,0.065374091,0.066682676,0.058971616,0.058971616,0.000952899,0.000965346,-0.000685777,-0.000685777
-182.8669875,61.7454078,0.065617127,0.067906836,0.058238018,0.058238018,0.000885289,0.001069276,-0.00075442,-0.00075442
-166.4331201,60.23679,0.068560524,0.074351573,0.053543952,0.053543952,0.000337572,0.000207901,-0.00015385,-0.00015385
-183.5881894,57.21828092,0.06108308,0.083927087,0.052494916,0.052494916,0.000727419,0.00099439,-0.000549042,-0.000549042
-175.9249766,58.14124549,0.059881605,0.078281405,0.055918495,0.055918495,0.001000593,0.00111244,-0.000833961,-0.000833961
-177.1061952,61.0985926,0.061659332,0.07494411,0.056698279,0.056698279,0.001030468,0.001136317,-0.000838625,-0.000838625
-181.4107069,65.98624807,0.063678099,0.065760158,0.060280871,0.060280871,0.000921359,0.000911991,-0.00067191,-0.00067191
-185.5795507,64.53153984,0.064408229,0.067139908,0.059225931,0.059225931,0.000857175,0.000758983,-0.000578938,-0.000578938
-175.3303263,65.41525839,0.05944787,0.072189457,0.059181337,0.059181337,0.000894867,0.000868084,-0.000618496,-0.000618496
-179.1550065,63.34614298,0.044306927,0.087481145,0.059105964,0.059105964,0.000798761,0.000835336,-0.000641664,-0.000641664
-179.8296874,61.56497586,0.063965562,0.07376627,0.056134084,0.056134084,0.00094612,0.001014411,-0.000708007,-0.000708007
-175.4191395,62.46006055,0.064058019,0.074050111,0.055945935,0.055945935,0.000710186,0.000625241,-0.000453157,-0.000453157
-175.2784832,61.83224875,0.066090544,0.074589043,0.054660207,0.054660207,0.000803293,0.00038429,-0.000400852,-0.000400852
-185.931049,63.8753698,0.063281323,0.066345692,0.060186492,0.060186492,0.001017906,0.001084159,-0.000804089,-0.000804089
-166.6785905,62.87654179,0.022276009,0.111498527,0.058112732,0.058112732,0.000946866,0.000936472,-0.000708256,-0.000708256
,,,,,,,,,
-180.249532,63.06097636,0.056695515,0.076148238,0.058578124,0.058578124,0.000965202,0.000973496,-0.000727089,-0.000727089
,,,,,,,,,
,,0.015687504,,,,,,,
