-181.5570762,67.44258996,0.063884113,0.064535812,0.060790037,0.060790037,0.000911282,0.000906086,-0.000678351,-0.000678351
-173.765575,64.8575303,0.052419798,0.079356194,0.059112004,0.059112004,0.00087363,0.000938473,-0.000652666,-0.000652666
-184.9152725,63.3452633,0.047889961,0.082992736,0.059558652,0.059558652,0.000916046,0.000906006,-0.000690906,-0.000690906
-182.7370814,65.54041192,0.063525938,0.06585655,0.060308756,0.060308756,0.000912558,0.000901937,-0.000682873,-0.000682873
-182.2923701,65.6472846,0.063093338,0.065649264,0.060628699,0.060628699,0.000978007,0.000991757,-0.000748331,-0.000748331
-178.319573,64.02217408,0.059342495,0.075125093,0.057766206,0.057766206,0.001009517,0.000913884,-0.000718317,-0.000718317
-180.7270729,65.35800907,0.059422451,0.070524331,0.060026609,0.060026609,0.000943933,0.000933146,-0.000696171,-0.000696171
-182.5408422,67.14897901,0.06403913,0.064691342,0.060634764,0.060634764,0.000952417,0.000962773,-0.00070225,-0.00070225
-183.0823143,65.71773033,0.064243215,0.065994728,0.059881028,0.059881028,0.000889245,0.000914577,-0.000664277,-0.000664277
-191.2497141,61.77002533,0.063444601,0.069595459,0.05847997,0.05847997,0.000802587,0.000752735,-0.000556193,-0.000556193
-187.2434808,64.83750123,0.062870544,0.066277012,0.060426222,0.060426222,0.000968525,0.000978237,-0.000726075,-0.000726075
-186.5488445,63.9433033,0.064471132,0.066421645,0.059553612,0.059553612,0.000999059,0.00102912,-0.000754005,-0.000754005
-184.6082403,64.54012494,0.063103394,0.066406267,0.06024517,0.06024517,0.000933195,0.000965122,-0.000718057,-0.000718057
-186.1709301,62.46089448,0.063770413,0.067184877,0.059522355,0.059522355,0.000974677,0.000961552,-0.000739232,-0.000739232
-185.9056876,63.63093326,0.063867889,0.066797479,0.059667316,0.059667316,0.001007359,0.001042141,-0.000764952,-0.000764952
-178.2907039,64.22365324,0.065172288,0.065945372,0.05944117,0.05944117,0.000822142,0.000798671,-0.000636585,-0.000636585
-183.2671293,66.4923326,0.06354117,0.064989775,0.060734528,0.060734528,0.000946565,0.000946349,-0.000697164,-0.000697164
-184.2701776,67.04514796,0.063203353,0.065089188,0.06085373,0.06085373,0.000918739,0.0009201,-0.000693973,-0.000693973
-183.9487954,65.55728938,0.063008689,0.066163157,0.060414077,0.060414077,0.000961781,0.000982013,-0.000762585,-0.000762585
-191.3334863,62.77706122,0.063561282,0.066802648,0.059818035,0.059818035,0.001094347,0.001089913,-0.00088267,-0.00088267
-180.1209115,62.44771037,0.065337291,0.069245291,0.057708709,0.057708709,0.001084075,0.000985399,-0.000841,-0.000841
-184.5334529,62.24980024,0.063752739,0.066858954,0.059694154,0.059694154,0.001030976,0.001031897,-0.000767629,-0.000767629
-186.232217,65.23368523,0.06132935,0.068638102,0.060016274,0.060016274,0.000967552,0.000991849,-0.000762753,-0.000762753
-181.3956821,66.42574297,0.061474236,0.067459047,0.060533358,0.060533358,0.000938071,0.000932231,-0.000691916,-0.000691916
-177.7199294,67.70861833,0.059856954,0.068743627,0.060699709,0.060699709,0.000890683,0.000903322,-0.000674377,-0.000674377
-180.2349841,61.47525116,0.064357287,0.067087073,0.05927782,0.05927782,0.000955304,0.000865612,-0.000690015,-0.000690015
-175.267705,66.71572177,0.063539577,0.066741017,0.059859703,0.059859703,0.000831602,0.000865465,-0.000651758,-0.000651758
-182.5146311,62.82027674,0.064571526,0.06821849,0.058604992,0.058604992,0.001013559,0.001072339,-0.00077686,-0.00077686
-176.3598058,67.02392611,0.064593951,0.064952978,0.060226536,0.060226536,0.00092608,0.000926915,-0.000682418,-0.000682418
-175.703393,62.99750267,0.063366868,0.069782394,0.058425369,0.058425369,0.001027815,0.001003367,-0.000790084,-0.000790084
-192.6599903,63.84601083,0.064397289,0.065541627,0.060030542,0.060030542,0.001034173,0.00107432,-0.000770336,-0.000770336
-187.2356321,64.4756423,0.063800265,0.065177718,0.060511008,0.060511008,0.001007576,0.000989237,-0.000727018,-0.000727018
-181.7025421,65.58360705,0.061619703,0.067577195,0.060401551,0.060401551,0.000888681,0.000975152,-0.000688616,-0.000688616
-175.2741152,60.00132412,0.065644829,0.07275575,0.05579971,0.05579971,0.001040311,0.001018304,-0.00070677,-0.00070677
-181.5278253,64.09745253,0.064342069,0.065317857,0.060170037,0.060170037,0.000961532,0.000994195,-0.000741134,-0.000741134
-181.6604898,65.11771169,0.064819512,0.0652975,0.059941494,0.059941494,0.000945119,0.000884391,-0.000689639,-0.000689639
-181.5311824,66.88901494,0.063672663,0.065219528,0.060553904,0.060553904,0.00097764,0.000974818,-0.000722269,-0.000722269
-179.6276089,60.79666524,0.065338977,0.069741198,0.057459912,0.057459912,0.000810907,0.000853699,-0.000645099,-0.000645099
-181.6886449,62.07008433,0.065176933,0.067768652,0.058527207,0.058527207,0.001024075,0.000985568,-0.000751128,-0.000751128
-175.5855353,66.30819476,0.063932564,0.065100311,0.060483562,0.060483562,0.000952318,0.000964337,-0.000731494,-0.000731494
-187.3832357,63.4991917,0.061350887,0.06867454,0.059987287,0.059987287,0.000970475,0.000949928,-0.000696441,-0.000696441
-177.4923699,67.66870664,0.063567672,0.065098275,0.060667026,0.060667026,0.000913479,0.000889465,-0.00066887,-0.00066887
-174.7296997,67.21291495,0.064021626,0.065096985,0.060440694,0.060440694,0.000940626,0.000927942,-0.000674262,-0.000674262
-186.1617414,64.3762273,0.063161979,0.06674542,0.060046301,0.060046301,0.000984239,0.001033198,-0.000766632,-0.000766632
-182.3931998,65.21928799,0.064495539,0.065795442,0.059854509,0.059854509,0.000939269,0.001013141,-0.000761985,-0.000761985
-179.8257259,65.72375727,0.064269851,0.065044195,0.060342977,0.060342977,0.000970343,0.000997197,-0.000751003,-0.000751003
-184.2519719,65.08678789,0.063187231,0.06680928,0.060001744,0.060001744,0.000919076,0.000946687,-0.000708713,-0.000708713
-182.6539635,65.60182183,0.063279635,0.065315948,0.060702208,0.060702208,0.000977478,0.001005702,-0.000758241,-0.000758241
-180.7375043,64.9862749,0.06335996,0.066942881,0.059848579,0.059848579,0.00106816,0.001026726,-0.000820207,-0.000820207
-183.4075705,63.37447865,0.064575828,0.065067999,0.060178086,0.060178086,0.001041677,0.001031824,-0.000778413,-0.000778413
-177.0022136,50.19096594,0.071701106,0.075623545,0.051337675,0.051337675,0.003228565,0.003122486,-0.002537959,-0.002537959
-184.7622024,66.07288045,0.064638052,0.064970455,0.060195746,0.060195746,0.000938079,0.000922174,-0.000709857,-0.000709857
-177.8275277,66.38625989,0.064306667,0.065024269,0.060334532,0.060334532,0.001000981,0.000990361,-0.000710468,-0.000710468
-181.1304576,65.96723966,0.06483462,0.065371236,0.059897072,0.059897072,0.001080336,0.00104604,-0.000831474,-0.000831474
-179.4342536,63.03186641,0.064876645,0.065430847,0.059846254,0.059846254,0.001073352,0.001075558,-0.000827595,-0.000827595
-181.8827789,68.4822894,0.063938685,0.064790592,0.060635361,0.060635361,0.000893583,0.00092287,-0.000672434,-0.000672434
-175.1195487,67.35937384,0.063959607,0.06470557,0.060667411,0.060667411,0.000939788,0.000901815,-0.000684923,-0.000684923
-177.3990869,65.76709351,0.061809319,0.068103787,0.060043447,0.060043447,0.00086183,0.000902267,-0.000652599,-0.000652599
-186.0250678,63.47278846,0.064533355,0.065713594,0.059876526,0.059876526,0.000930716,0.000947363,-0.000699984,-0.000699984
-181.4202306,65.80119195,0.064604768,0.065613741,0.059890746,0.059890746,0.00095221,0.000938673,-0.000709516,-0.000709516
-180.7429112,62.81718024,0.063588627,0.067323134,0.05954412,0.05954412,0.00103028,0.001065097,-0.00081055,-0.00081055
-185.2654449,60.91731721,0.057983244,0.077528702,0.057244027,0.057244027,0.000658845,0.00076847,-0.000464144,-0.000464144
-183.5034065,64.63641339,0.06365106,0.06643605,0.059956445,0.059956445,0.000990739,0.00101432,-0.00074702,-0.00074702
-182.4814801,65.48842521,0.063105064,0.066216049,0.060339444,0.060339444,0.001024232,0.000991684,-0.00076946,-0.00076946
-185.9682539,65.1267538,0.064329501,0.064591404,0.060539548,0.060539548,0.001010099,0.001008791,-0.000760308,-0.000760308
-187.7429098,60.61223671,0.065351612,0.066823079,0.058912654,0.058912654,0.001071676,0.001149073,-0.000865466,-0.000865466
-186.5925698,63.93837884,0.06436583,0.064700971,0.060466599,0.060466599,0.000987354,0.000962811,-0.000742316,-0.000742316
-188.36386,65.30057775,0.06466332,0.065176618,0.060080031,0.060080031,0.000928144,0.000910608,-0.000705638,-0.000705638
,,,,,,,,,
-181.9518444,64.20117971,0.061569548,0.069496224,0.059467114,0.059467114,0.000973009,0.000973537,-0.00073664,-0.00073664
,,,,,,,,,
,,0.012131545,,,,,,,
