-265.81530997733415,91.09543962581672,0.040135653408951553,0.09180716967798593,0.05902858845652877,0.05902858845652877,0.0007961230884899729,0.000825471857875153,-0.0006698220902595666,-0.0006698220902595665
-257.46779592168474,93.16122396248308,0.01675918362927559,0.11470942740551411,0.0592656944827044,0.05926569448270438,0.0006298316190598669,0.0005923577107142367,-0.0004919002945599504,-0.0004919002945599499
-261.22275081210006,94.54389340832002,0.03948982437189427,0.090859287521771,0.05982544405316485,0.05982544405316485,0.0006880459093422748,0.0007065520066061513,-0.0005750405620772779,-0.0005750405620772778
-261.3163062040658,79.35293286922634,0.027113353657243596,0.11542315629800118,0.05373174502237499,0.05373174502237498,0.0009250567744947935,0.0010224411568295763,-0.0008054108356223957,-0.0008054108356223955
-252.63499502417844,77.69274545381543,0.03544554536151667,0.10548284705990112,0.05453580378928845,0.054535803789288455,0.0007388305818378443,0.0008759696252284467,-0.0006831215537287989,-0.0006831215537287988
-261.610652474896,88.77776399741091,0.005254398321588607,0.12907658022302515,0.05783451072769081,0.057834510727690795,0.0008954783977552924,0.0008000575841001817,-0.0006982085384806585,-0.0006982085384806581
-267.5478065165525,88.78534849328138,0.040984925674330604,0.09137470571285218,0.058820184306406086,0.0588201843064061,0.0008478137491912645,0.0008246499971999078,-0.0007044497294897095,-0.0007044497294897095
-254.963123842298,82.90751121094273,0.0224338549193439,0.1187896902170972,0.05438822743177691,0.054388227431776924,0.0008665168076436438,0.0009227992659123117,-0.0007418070707959482,-0.0007418070707959476
-249.61702190027052,88.50030796346344,0.032512744002425625,0.10412152595630426,0.05668286502063259,0.05668286502063259,0.0006113480471798467,0.0005969702112301378,-0.0004935632567511867,-0.0004935632567511864
-252.34845693632354,83.74640780382677,0.027559645452322833,0.11189669902496986,0.0552718277613511,0.055271827761351124,0.0004892643924978589,0.0005976090942522416,-0.0004693955270250552,-0.00046939552702505543
-257.85709309108245,96.76730576659206,0.05042241619367217,0.07793418206445578,0.06082170087093355,0.060821700870933554,0.0006858682991605789,0.0006773580146486041,-0.0005511344841603313,-0.0005511344841603316
-270.465190218368,92.36565521017886,0.050639115683210154,0.07922803618063304,0.060066424068075865,0.060066424068075865,0.0006861886433111198,0.000638405363600465,-0.000543655205456318,-0.0005436552054563186
-259.9786297675859,91.07754485228524,0.02606602935638941,0.10618114831568531,0.05887641116396012,0.058876411163960134,0.0007373344416234184,0.0007455406983710805,-0.0006095194546863273,-0.0006095194546863277
-265.80078309407696,89.90049630766023,0.0408486141650105,0.09163825544888594,0.05875656519304929,0.058756565193049275,0.0006947706607195371,0.0006554879851377807,-0.0005583617457377634,-0.0005583617457377629
-265.4521130126452,91.85697337127075,0.040891599673573,0.0891853912336166,0.059961504546402776,0.059961504546402776,0.0007627850481434153,0.0007535479620556772,-0.0006308702225267433,-0.0006308702225267429
-265.33339310156794,92.87024503415573,0.05502226824186401,0.07378215608973396,0.060597787834198474,0.06059778783419847,0.0007689885414023311,0.0007677616323071857,-0.0006139008984748464,-0.0006139008984748462
-259.94024107600825,94.07335187794737,0.05914472472144907,0.07068051108713574,0.060087382095705154,0.060087382095705154,0.0007086214674338726,0.0007087207387077354,-0.0005635200297106478,-0.0005635200297106479
-247.8413151028233,89.19843805751596,0.03146350254582883,0.10562544128328154,0.05645552808544223,0.056455528085442234,0.0006741437840262057,0.0005848825070392608,-0.0005322170540683617,-0.0005322170540683613
-249.44543037286525,85.61939273559406,0.04351746795108339,0.08957877271523206,0.058451879666839755,0.05845187966683975,0.0007206738038137739,0.0007099234601708793,-0.0006232391700366396,-0.0006232391700366394
-257.31379226029395,91.45522787340494,0.03306998459505026,0.0984785293299318,0.059225743037506634,0.059225743037506634,0.0006412759417220704,0.0007037872661805023,-0.0005716291221511433,-0.0005716291221511432
-261.01084072712,91.25204154470131,0.0480989987950395,0.08295501644868815,0.05947299237813365,0.05947299237813366,0.0007184531632167189,0.0007237241836302351,-0.0005968803666494182,-0.0005968803666494177
-257.53798032935106,89.32694864638168,0.047888713692795105,0.08355134785343273,0.05927996922688359,0.0592799692268836,0.0007779085126136264,0.0007856760003614501,-0.0006630872729072638,-0.0006630872729072635
-259.8545826437513,91.83416882483068,0.04599081769115059,0.08376947030105872,0.060119856003892864,0.060119856003892885,0.0007810655638941435,0.0008072205784431291,-0.0006524156615998597,-0.0006524156615998594
-264.74476677932887,91.90500313741587,0.04343732298818278,0.08728158662745066,0.05964054519218081,0.05964054519218081,0.0007741301939823817,0.0007578681299098114,-0.0006250691922670206,-0.0006250691922670207
-264.8926095878256,88.06113107650299,0.04243173224105687,0.0908251193384256,0.058371574210256266,0.058371574210256266,0.0008173230119117216,0.0008262864266651662,-0.0006642474468342449,-0.0006642474468342444
-262.6442674117119,91.39576103212872,0.026162289910482868,0.10552373548665571,0.0591569873014282,0.05915698730142822,0.0006695775912793496,0.0007105663437185143,-0.0005696267124567494,-0.0005696267124567492
-254.67349220275005,94.85776420277733,0.04761961688678663,0.08211747947680985,0.06013145181819926,0.060131451818199254,0.0007267593990834766,0.0007222161755591741,-0.0006057437954408959,-0.000605743795440896
-260.61586734090474,94.84693832949463,0.05669846809826699,0.07210500085091825,0.060598265525404815,0.06059826552540483,0.0007465481738833906,0.0007550607894458019,-0.0006137696535743234,-0.0006137696535743234
-262.9759311913361,92.85084550712345,0.050071406880881644,0.07929434534345983,0.060317123887826715,0.06031712388782672,0.0007757662737130008,0.0007655423572702701,-0.0006444082577720477,-0.0006444082577720474
-265.8931080785659,93.48761240801765,0.0354416694555934,0.09354872470981491,0.06050480291729339,0.06050480291729339,0.000723087897724539,0.0007300586704848197,-0.0005962042881955201,-0.0005962042881955204
-263.9604141379133,85.88402174993779,0.03858547147386759,0.09655680969650647,0.05742885941481087,0.05742885941481087,0.0007056614414509101,0.0006895366753939939,-0.0005802219551938879,-0.0005802219551938879
-261.84553306331435,89.00874492091285,0.03691896566363843,0.09625960517882717,0.05841071457876465,0.05841071457876463,0.000820794315017146,0.0008279986163405278,-0.0006666939700556484,-0.0006666939700556484
-257.1304663034538,90.02735291769558,0.03695891061759786,0.09798806163876268,0.057526513871817196,0.05752651387181719,0.0005950395306089145,0.0006100625540902155,-0.0004987149589097373,-0.0004987149589097368
-255.25486584315473,90.54603331404482,0.04214132265880783,0.09139159660130565,0.05823354036994084,0.05823354036994085,0.0007049758999745254,0.000736796114668609,-0.0006037784514405572,-0.0006037784514405564
-241.75986154645165,92.18036260335872,0.028974873964358463,0.105364090094173,0.05783051797073196,0.05783051797073196,0.0006027600494709444,0.0006306470860258909,-0.0005080116817712873,-0.0005080116817712868
-265.1399954787976,90.77776151153867,0.05969364368830318,0.07168409858677709,0.05931112886245737,0.05931112886245735,0.0007946925018578251,0.0008298773864207048,-0.000698887118895862,-0.0006988871188958622
-259.0998332618995,90.26001312693761,0.053177497777418134,0.07844664458850323,0.05918792881703684,0.059187928817036856,0.0007120892923392096,0.0007025765440039024,-0.0005894621016167983,-0.0005894621016167982
-268.73161487080245,84.60478313759805,0.041290251702744626,0.09486947503294943,0.05692013663215047,0.05692013663215045,0.0007672766103363482,0.0008189402570537759,-0.000669542746348207,-0.0006695427463482068
-258.1492029212063,90.9083752426932,0.03432103848715707,0.09917287831978726,0.05825304159652529,0.05825304159652531,0.0007019647981031156,0.0006595666829837961,-0.0005555018977573503,-0.0005555018977573497
-257.8432321817125,89.66818706016004,0.04177704877781145,0.09133849968875238,0.05844222576671562,0.058442225766715615,0.0007446224204391607,0.0006787186392592704,-0.0005863949644085066,-0.0005863949644085066
-249.01985155487802,89.46246342253987,0.042556219555646466,0.09023281212708802,0.05860548415863021,0.05860548415863022,0.0007630637791160391,0.000855542901840025,-0.0006850186893411987,-0.0006850186893411983
-263.53149518223444,90.8702508126625,0.05273947599123443,0.07653740197946449,0.060361561014647985,0.06036156101464799,0.0008243413949823366,0.0008278730222138371,-0.0006829378510486309,-0.0006829378510486304
-260.1700399532893,94.02618300086314,0.04774882492306821,0.0820906837373757,0.06008024566977554,0.06008024566977553,0.0006654748187774137,0.0006662587819523564,-0.0005441483562607108,-0.0005441483562607108
-263.2717451704597,93.20697538080141,0.04490368179689525,0.08580434904821949,0.059645984577440116,0.059645984577440116,0.0006934695662505054,0.0006748117659922774,-0.0005595593139415265,-0.0005595593139415265
-266.2241479573766,98.26324730574483,0.05257698445969254,0.07576969022262997,0.06082666265883621,0.06082666265883621,0.0006301210204386233,0.0006338707353747435,-0.0005154834764180951,-0.0005154834764180951
-261.41157839913745,94.05043713523801,0.04607487006291109,0.08286925497463409,0.060527937481225015,0.060527937481224994,0.0007648662421563705,0.0007384202636386911,-0.0006085597484188309,-0.0006085597484188308
-268.02315038835513,93.12869053756812,0.058338431558800356,0.0705055965089707,0.06057798596611196,0.06057798596611195,0.0007692863281481048,0.000754052045345771,-0.000614567359135162,-0.0006145673591351624
-257.1176206656257,92.89913017063029,0.03742703322063106,0.09422478470707271,0.05917409103614561,0.05917409103614561,0.0007041415604320842,0.0007084971430268503,-0.0005654917952893317,-0.000565491795289331
-266.8432444982189,89.25947361469062,0.0533714578101532,0.07852227672719758,0.059053132731322164,0.059053132731322164,0.0006904312412067074,0.0007298723488805298,-0.0005791406345380446,-0.0005791406345380446
-259.460457158765,92.47646268952046,0.061255530466055405,0.06778428164647471,0.06048009394373246,0.06048009394373246,0.0008176846720702964,0.0008272457576851314,-0.0006794917949467008,-0.0006794917949467009
-261.9071917843481,87.4127186391697,-0.0057382685474519895,0.14098093450014224,0.057378667023652366,0.05737866702365236,0.0006938023904504936,0.0007332307704575063,-0.0006083194449087712,-0.0006083194449087715
-258.788171754516,88.0535179154439,0.03189483738675597,0.10269898029764886,0.05770309115779511,0.0577030911577951,0.0007892556005664775,0.0007036095883433014,-0.0006167688395054815,-0.0006167688395054812
-255.63956434800892,88.3861564874662,0.0255815316275977,0.10757956595875968,0.058419451206818726,0.05841945120681873,0.0011595138325776265,0.0011674654447457041,-0.0010121243219993411,-0.001012124321999341
-260.88705980408093,92.07555970000615,0.04969692576659853,0.0808205019998595,0.05974128611676845,0.059741286116768454,0.0007689330516552262,0.000784950828121142,-0.000634036837050681,-0.0006340368370506809
-265.91643750128696,88.64365238403836,0.045065385788204314,0.08737690352340802,0.05877885534419136,0.05877885534419137,0.0007926993948173753,0.0008236260630478462,-0.0006522745313353197,-0.00065227453133532
-268.4825041897302,94.02687544511987,0.044523292843138766,0.08537785223859684,0.060049427459129674,0.06004942745912967,0.0007556341521411911,0.0007877145210545191,-0.000642810077383955,-0.0006428100773839548
-267.2125834307868,93.10177877513227,-0.010295587674524202,0.14105507861565364,0.059620254529432586,0.0596202545294326,0.0006648808813847746,0.0006505491735591489,-0.0005348441754809747,-0.0005348441754809743
-264.8884142633541,95.16052800373203,0.0531353896376165,0.0758960798778243,0.06048426524227711,0.0604842652422771,0.0007197872932274207,0.000717984100983038,-0.0005745022630308292,-0.0005745022630308294
-265.37702294157924,94.77159269845397,0.05594072410159599,0.07236659428436563,0.06084634080701672,0.060846340807016744,0.0007232807557210346,0.0007116160469433969,-0.0005858936989007062,-0.0005858936989007054
-265.89966320995126,91.91363390244776,0.047218605098819984,0.08272478750434556,0.06002830369841475,0.06002830369841475,0.0007417749943678338,0.0007674067859556166,-0.0006119398590919506,-0.0006119398590919503
-261.96952083937794,94.04276558166724,0.05323355647339972,0.07710562781895297,0.059830407853821134,0.059830407853821134,0.0007980427266074975,0.000742366628277114,-0.0006472600858103828,-0.0006472600858103828
-265.4962872514821,93.56742391739535,0.0454706905680613,0.08374763529346488,0.06039083706923449,0.060390837069234496,0.0007396216557646062,0.0007556444392155588,-0.000616138737681045,-0.0006161387376810445
-258.9115799730633,88.76840881921716,0.036893626391040414,0.09787174295047389,0.05761731532924052,0.057617315329240526,0.0007132230916926197,0.0006659405044100728,-0.0005702432320446243,-0.0005702432320446243
-259.85303101596776,88.55453072302731,0.027454232526256842,0.11155537335335401,0.05549519706019178,0.05549519706019177,0.0005641348820546517,0.0005343652433572571,-0.0005017027845778126,-0.0005017027845778128
-256.6187166756678,71.76922483414516,0.032113681593900247,0.10970206411640288,0.05409212714484598,0.05409212714484598,0.0008947158848452619,0.0007899138635667007,-0.0007807601161028508,-0.0007807601161028505
-251.71000324072293,92.8453879915655,0.039570139791538964,0.09232291060217472,0.059053474803140577,0.0590534748031406,0.0006424230653173005,0.0006754598106601458,-0.0005371251172148756,-0.0005371251172148747
-251.53746993368543,93.77133939445658,0.035017052538934106,0.0972596274181293,0.058861660021465784,0.058861660021465784,0.0006549720280657098,0.000646288192830207,-0.0005363738765124269,-0.0005363738765124268
-269.73703351520726,87.10918490416617,0.03252648172026693,0.1008700950023973,0.05830171163866534,0.058301711638665335,0.0007497843624923779,0.0007650603425832093,-0.0006288045292821674,-0.0006288045292821665
-257.5506226467399,88.19829282024148,0.045126471301251914,0.09004563115369651,0.0574139487725234,0.05741394877252338,0.0007548830452025055,0.0007140637754012142,-0.0006516673808389877,-0.0006516673808389879
-258.5226626598461,88.81465760122164,0.052039497945509154,0.08010545642314984,0.058927522815669646,0.058927522815669646,0.0007931212706414647,0.0007370863182423661,-0.0006339285513316281,-0.0006339285513316281
-256.92734091758325,94.42119074624344,0.055797568618049694,0.07435263266703525,0.05992489935745507,0.05992489935745509,0.0007023158543445176,0.0007146009543822186,-0.0005803873746554624,-0.0005803873746554618
-263.10335833339224,94.90514992403517,0.03191863201465846,0.09800023331120454,0.06004056733706583,0.06004056733706584,0.000649049162180892,0.00061804377087717,-0.0005275018910151836,-0.0005275018910151837
-257.5290445796386,90.66820362301951,0.02805618337448668,0.10809090668312255,0.05692645497119279,0.056926454971192766,0.0004360935950589437,0.0004841748641836216,-0.0003577912441192011,-0.00035779124411920086
-260.7460617005182,93.93359861769368,0.04094287607243127,0.08864542086371904,0.060205851531922414,0.06020585153192242,0.0007927425352448512,0.0007583998409135518,-0.0006317165023483807,-0.000631716502348381
-258.30865910311417,89.03981801340929,0.01092630434018012,0.12269061028456238,0.05819154268762629,0.05819154268762627,0.0009333012552907704,0.0009183013585686704,-0.0007841959720657948,-0.0007841959720657943
-260.59141063152043,89.99778105004452,0.04262867581867976,0.0901326726915149,0.05861932574490025,0.05861932574490026,0.0006581827010458469,0.0006203812957842184,-0.0005378509798400124,-0.0005378509798400122
-257.52929609975763,91.63077499578647,0.041121350646010926,0.09047128834547839,0.05920368050425718,0.05920368050425717,0.0007597492675923417,0.0007205561632408098,-0.0006172920414434749,-0.0006172920414434751
-261.1538998490601,96.49140123811364,0.05373324026290183,0.07409043923823111,0.061088160249431006,0.061088160249431006,0.0006979951056085883,0.0006873550885692727,-0.0005698699494376663,-0.0005698699494376663
-263.19400375040567,95.67426511348562,0.058202728407230314,0.07044366856392435,0.0606768015144202,0.0606768015144202,0.0006544697486014014,0.0006418547741507189,-0.0005368828938412568,-0.0005368828938412565
-256.139193150016,91.9176605887278,0.037937611973742756,0.0939853732363892,0.059038507394931834,0.05903850739493185,0.0007423407530314179,0.0008202230674773509,-0.000661340467337955,-0.0006613404673379553
-264.20960586540025,90.85043227898284,0.05737716635373817,0.07276633478358571,0.05992824943133553,0.059928249431335505,0.0008558891661902707,0.000819510510299642,-0.0006946853943102266,-0.0006946853943102261
-260.1944126262792,88.80223579773524,0.05510580183391265,0.07553393003108538,0.059680134067498475,0.059680134067498475,0.000791727020023786,0.0008409187015983498,-0.000679337012163251,-0.0006793370121632509
-256.5620332358861,94.01910302703126,0.04324566802946667,0.08795254710087513,0.05940089243482654,0.059400892434826554,0.0006780471878599437,0.0007703648851417497,-0.0005931799744290416,-0.0005931799744290414
-248.41753933730973,95.08603229096337,0.032755579134005924,0.09720851571451085,0.06001795257573914,0.060017952575739136,0.0007411394465783921,0.0007587794176615528,-0.0006364530242342603,-0.0006364530242342598
-262.6809322714757,79.58274510853286,0.0504754553252821,0.08338022747676845,0.058072158598972204,0.05807215859897221,0.001211175579486744,0.0009205756725633959,-0.0009514822620568648,-0.0009514822620568643
-253.9737890465842,92.7780652051184,0.04615195779963759,0.08628565883124933,0.05878119168455403,0.05878119168455405,0.0007030520919651016,0.0007523530433875353,-0.0005754094834472851,-0.0005754094834472847
-259.246411034814,87.34536251988129,0.048932527776845806,0.08234830104247387,0.05935958559033776,0.05935958559033775,0.0009572705932027125,0.0008887437838758086,-0.000742942885225472,-0.0007429428852254712
-255.83657541787127,92.94504513061797,0.04952688219521944,0.07982458152580513,0.06032426813948512,0.06032426813948512,0.0007800856516453829,0.0007596711152654814,-0.0006392877014026713,-0.0006392877014026711
-258.6032950084903,89.90358433665908,-0.044264794124621414,0.17847608708424248,0.05789435352018702,0.05789435352018702,0.0006816101504545491,0.0007487587190087041,-0.0005812520296047692,-0.0005812520296047689
-259.5296465476075,84.73494017129954,0.05034212840085853,0.08329645220117025,0.05818070969898312,0.05818070969898312,0.000676968449157777,0.0007799217863791706,-0.000615565298190358,-0.000615565298190358
-265.1411952795733,89.15007378142167,0.05207301583923294,0.07886920524230404,0.05952888945922899,0.059528889459229,0.0007214952972517667,0.0007854164061920076,-0.0006217085393570316,-0.0006217085393570312
-253.90351038093783,88.3589312805431,0.054892474949849834,0.08161432864761613,0.05674659820126452,0.05674659820126451,0.0002512102811952769,0.00012944425264550807,-0.0002397913587280742,-0.00023979135872807434
-250.47738372060175,90.96386061298965,0.03971764122626737,0.09333836478563255,0.05847199699404763,0.05847199699404763,0.0007417310965214307,0.0007588222052570768,-0.000616283113426465,-0.0006162831134264645
-268.727102391936,85.04543713405774,0.03267554477094722,0.10600056073067539,0.055661947249186154,0.05566194724918615,0.0006116653099699276,0.0005717752626413459,-0.0004777495741702923,-0.00047774957417029196
-265.43922139337553,89.52269348636999,0.04326438011762089,0.08704964284041866,0.059842988520977684,0.05984298852097768,0.0008156998645900939,0.0008210616694939343,-0.0006743232066526307,-0.0006743232066526303
-258.9640681401532,90.36278222498365,0.04224035310061037,0.09170736525454697,0.0580261408224188,0.05802614082241881,0.0007241218382921112,0.0007817376405448019,-0.0006411055508775386,-0.0006411055508775379
-252.4444233944235,85.19781898999966,0.025491397048642027,0.11734097664653784,0.05358381315240771,0.053583813152407726,0.0004012188513480364,0.00040841516989332616,-0.0003155998836091888,-0.00031559988360918903
-253.26114838719585,86.51547507816191,0.025805391620804165,0.11008965091531536,0.057052478731937785,0.05705247873193779,0.0006550385627458691,0.0006248727317770286,-0.000531434214708655,-0.0005314342147086549
