56.118906024539704,-685.1955128676426,3.7175179954736253,2.06593110186142
55.87979792468261,-691.7974623191268,5.378283667724275,2.974290034669569
55.9148474907269,-689.749839008729,6.217321393388227,2.3445227721287205
55.64779710040414,-677.5470325122346,6.109611211619478,1.8642153617882535
55.15800600402234,-678.8180265671016,6.5840248384217,2.045136092580429
55.358816670782105,-685.1801776193621,8.006759652983893,1.8019585931151383
55.476390444613074,-692.6900805680269,8.128330903156385,1.7271331058264456
55.37285254366969,-687.3085952224617,7.171117525264553,2.569828178939579
55.50434761152391,-676.1128933099178,3.2265078306065686,1.9136834909523088
55.874289966679235,-683.461578074378,6.034184040581538,2.044738296164953
55.58168185747061,-680.0083202601883,4.764608128443345,1.763437601847239
55.87274810073669,-683.5146031793062,4.991187272111373,1.8493819716143238
55.49326316639839,-685.1699384575811,6.275684232579852,1.9678586347017957
55.54121956375319,-681.7288790961479,7.519863643384298,2.024998558208031
55.61899380867348,-683.1009818593882,6.69634180020712,1.7097635930327213
55.747375471798065,-680.4783581049523,5.31191073288278,1.9953164757567656
55.07970817693868,-677.0988125186865,4.828233203827316,1.8535525980527718
55.607106654469774,-687.8751314664864,7.075187604404812,1.8303555922823458
55.87139961258777,-678.0730664736432,4.6044678844877955,2.3939851225745925
55.45291508580522,-670.3291585479772,3.540233822438617,1.806286853260693
55.84920600525955,-675.6571975086075,3.7829118614782256,2.0488765565371354
55.516617924182896,-674.5483344470189,4.34097136842222,1.7845280570142341
55.23956391481203,-678.1623444273142,4.272981874678068,2.4635071389619156
55.253519070478546,-667.3016008532413,4.233761099778735,3.3749033217008093
56.18060382467632,-678.594943589204,3.838728290806415,2.269462768141983
55.74305936700913,-679.7199867523208,4.88867520291565,2.2657198446869486
55.2252982549375,-686.1090330616784,7.735606122168693,1.7481445961216082
55.68574519631712,-687.4377567700881,8.110717693286535,1.678330922713264
55.85129715746734,-682.2096957226303,5.80633729973332,2.1625750291405765
55.9026770070935,-680.0447605874095,5.480600855547524,2.0387064775548853
55.60463692820531,-677.9772214353853,6.6212044048912615,1.821905910668278
56.171825757716846,-682.1448922338151,4.00760840909542,1.6408290060290946
55.82224632048666,-682.5733082280734,6.328839375224264,1.730753006565309
55.97321434365889,-683.7937787069113,5.937880740923333,1.6558375684752336
55.87656888735158,-681.2692149137667,3.7393322320084286,1.9841338891091318
55.391267840649625,-679.7408622255267,3.474933200048353,2.015305813798996
55.4215519592422,-677.840333388156,5.2285977738127745,1.8724998881650605
55.9969805581268,-679.6816657389027,5.427428484522617,1.6898258252298772
56.00879505422551,-681.0728587546706,4.963109914085553,1.9902597231962147
55.56899600343213,-683.337076580358,6.888564535217939,2.321614130982661
55.97875518149388,-685.7628489109205,3.541817479339033,1.6938228262772699
56.02592566632851,-679.9926332975521,3.5247148422508747,1.7162466825865828
55.89293124941351,-680.5861020854188,4.345990466770417,2.0344331367303514
55.83809488071092,-685.3373370824413,6.939664303661344,2.240703177496752
55.26924915815741,-677.5235739226734,4.404610532022997,1.7820639416832948
55.8829724356862,-678.5182721009573,3.492275227370713,2.016348590803534
55.701247864458544,-673.2109743408329,3.15242106398901,2.3824453644091332
55.56962642508252,-674.9315277981154,2.5151388193929027,2.282644248422623
55.643485573828656,-674.967744684327,4.627554355599599,2.105147980223354
55.228974352657396,-691.4104233039182,8.828560457516225,1.834786366678694
56.13208991030201,-692.0724994968343,7.5126592077383485,1.7084783094608738
55.939801926229,-685.6055102180002,5.909589697667357,2.2429916125112306
55.40399041577794,-671.3392115236691,3.929306276440089,1.9272445402404537
55.7046390697748,-683.8928057284148,5.954113333979245,2.5372907755382683
55.30675829409947,-691.9900445915711,7.661345768146776,1.671238957398306
55.3524239848998,-681.7990256007809,7.220766240892176,1.80268180674483
55.058032498351245,-682.0993161107612,7.2725455862353,2.008476104527942
55.40986025339641,-676.5851340886445,4.24032959717758,1.801298451936939
55.91147494622942,-673.7302955912043,4.391410557860659,1.723938624840322
55.04765374756307,-677.3925705148663,3.7827783924220424,1.8686026153070394
55.19115955122968,-673.8504748762123,3.258594855806646,1.86920370929725
55.722820895023716,-676.7152506885353,3.2573116556125443,2.19011275428256
55.79656369322376,-682.757687852059,6.172506318912786,1.9459059795253013
55.74246340811572,-684.6364474986254,7.11440788242096,2.4837680293882376
55.84286260989693,-680.1930805862481,5.292142152858493,2.142106633867171
55.89460104085655,-675.0582590404821,3.82233489459426,1.819551049057107
55.60467678208701,-681.3459267867535,3.5602774994655206,2.149918068748579
55.63993150507996,-675.0302501681946,3.7009505157094904,2.0835665616258736
55.977603324724505,-682.3577814409032,2.9336604745561528,1.8001617117189181
55.48485709812557,-681.3152571160067,4.844190950195694,2.5656590960218955
55.28885641219817,-681.8193692661999,6.3211902568871094,1.9166822470752176
55.42716180272059,-676.8263966992521,5.3022569368127135,1.882020549191566
55.269604284040106,-680.3600492938392,5.561220632760583,1.8258107195589124
55.94627072377318,-682.0721222671306,5.751603749853385,1.9291190274886416
56.24091060902931,-681.3558991360103,3.9006064860315828,1.7220771773342007
55.643883608493574,-675.0267758059778,3.1024431629632967,2.192653167283041
55.93494818565977,-685.8376352148732,6.877526018344343,1.7067258782263495
55.605661424576546,-683.6869404834426,5.756002914304046,2.1894953657835137
55.61829869840383,-681.4506813938264,4.9279897076671775,2.286868403913402
55.893385760842,-685.1097961889259,6.57275769939203,2.1757795390946684
56.25545986484442,-682.8573577121376,5.346662376120828,2.2440700125376973
56.07719474853649,-681.5703059268633,5.151232992563269,1.674428449336755
55.20003725751568,-680.5009215651241,6.136542237743567,2.6207692283334185
55.08530273611571,-679.9513821190833,6.158213286412306,2.9666556763160554
55.53572092622986,-687.9563659708722,6.895200165335198,1.6643457213373394
55.217631747588726,-680.9702486113654,7.916627761674887,1.9192023141535417
55.475950694068736,-684.019171088645,5.681978779699306,2.1567271358203013
55.7102912026362,-681.9194955083665,3.794725991483085,1.995449334529333
56.14713676442864,-671.4891848111329,3.461991352861657,1.7006764438127104
55.94651600380594,-679.7505232522725,4.7621906068532125,2.336386653880341
56.04609716599258,-684.6776174316899,4.888433934452325,2.183813630402011
55.643612534540516,-672.7897858163457,3.4311441787609906,2.4681239708988465
55.82230866837433,-671.9513957380871,2.184734873429559,2.0905434633316973
55.58765887245579,-675.5440191455972,3.763914087129264,1.983886448266268
55.95017628110879,-675.6356514687832,3.9356813841599227,1.738182634533021
55.763766444205,-686.3953147081827,5.541532014318548,1.6118619143887498
55.508239778676376,-676.2225649486315,4.7990972207998075,1.8517979300699092
56.069466319411504,-673.513792744332,3.340190329405999,1.6626804880312351
55.649805695924705,-674.2696630985622,3.820322054497825,1.9861043504178988
55.93889079171426,-680.5723235753544,4.93485470181198,1.9312731542487076
56.036951872781366,-680.5140830243382,5.181804319273919,1.9566013808138476
55.58943127906731,-673.4971057642587,3.395396706850302,1.9940695619980644
56.023485876286934,-685.8502391084471,4.725407960900258,1.7772299651324142
55.900551517770005,-689.6292954573635,7.173561780121157,1.845671571523743
55.736345023748996,-688.335514744674,7.223475528979463,1.6047586650409122
55.33749522030534,-684.2551075328519,6.000725302557211,2.2647718475520238
55.846496760102355,-682.7892796277507,5.081408519309331,2.9355591571580657
55.1893827475532,-682.9649176711341,5.41844347873103,2.219162802770638
55.843464325522724,-682.5556043394411,3.7096167008835903,1.8247697203507298
55.32378107226384,-685.0610584011778,3.7488005434010834,1.7637364980041792
55.88961206209955,-688.2841404089324,4.917984157925544,1.8438870308368598
55.5935641465729,-678.0682512857036,4.714107669675701,1.9591567595316002
55.372947575327785,-677.7795999159475,4.632505428323359,1.9483908864733632
55.51337224926833,-684.8632783473666,5.9013011759485074,1.9325075649168133
55.43750034501941,-683.0442067404364,5.340934640973899,1.7594519890720641
55.75970047830652,-684.5032519216136,6.904418085572753,1.8594798994034192
55.79008944007858,-683.362359897564,5.842327205094567,1.7359082015339438
55.794976944538654,-684.6223294905321,5.765043212398641,2.1087820557187777
55.24227948809253,-679.5291693669103,7.001809884162239,1.7110235999880838
55.29708736035024,-685.0804389284689,7.099108799626818,1.6406641584491735
55.62963774622289,-689.7097530143623,7.056837401149821,1.7899239336258863
55.78693522370874,-687.5320317050852,7.865114969668487,1.6097206273779798
55.904585983335316,-679.2695030074775,4.343348455942636,1.7670385614369646
55.63033834128564,-684.6143750285153,5.300353693607956,2.4156297516194414
56.09180540012187,-685.6207535726573,5.142028642469397,2.2763869147313347
55.69176494191945,-686.2135678069125,6.06968067822034,1.6477072003484685
55.62518241750311,-683.496396052769,5.8615827335754265,2.0726594778440504
55.43387417510985,-687.3351905451901,8.9996666489048,1.998986154770946
55.59686296669395,-685.3279295799837,5.916975753457976,2.3102658757183745
55.8034097025517,-679.1885786429394,3.7780278574805317,1.602612075412032
55.7770525269201,-680.9679942139885,4.19834733079646,1.8477293787959725
55.94163514679058,-676.6208545415541,3.7998992064095614,1.6375165781645815
55.4886702189348,-680.2522502131939,6.059616444693974,1.6685037552856163
55.15731413735064,-684.7780357293352,7.985179295023192,2.1255668673611465
55.714684757256144,-680.8175777575213,5.350960905263185,2.254467321124761
55.961445655541404,-685.9167190446893,4.783344544176363,1.7844239827075783
56.08805418288975,-687.731948544035,5.963302212296857,2.4321731846193555
55.800541486931394,-679.8105369952245,5.530287746132192,2.691956449632144
56.043972526482676,-691.915335729173,6.6783225348029935,1.832889102083852
55.38863539254546,-689.1560334936227,10.137626196667902,1.931096996230477
55.459707758376375,-680.2650113251548,3.9475613718796443,1.7363082963755323
55.61994257037584,-682.646623275359,4.057895663458378,1.8482078531516153
55.92847612858302,-679.064009798947,4.42804280805941,1.9136255237282056
55.88775204998931,-681.0717919179085,5.702933239526126,1.7447277373641206
55.658687265144785,-683.0262794727806,7.042912444874768,1.974775134733583
55.49542912113569,-682.5349809530834,6.28626919800875,3.2820089438178504
55.927448806701186,-680.1920059685018,4.435078674225945,2.088624370348463
55.93804818684539,-680.1435840222009,4.8272188344017595,1.7656937594426034
55.42531904591636,-687.0250246074435,9.116852676666895,1.693637782195833
55.79945209799131,-682.3620695594437,6.215537246575893,1.9542662119146075
55.272395181098254,-674.9734952710006,4.663071801329385,1.730498966651148
55.63571007311658,-678.5129145848174,4.043770320842909,1.6658282591498335
55.63409751471405,-676.3565506045292,3.904742260046686,1.796119465836141
55.629631199772355,-687.5352078761997,4.305556143602527,2.1648100718193115
55.57880821649143,-679.0136137288814,3.5694025750809026,2.2560247265442985
55.40638182341601,-679.99240254687,6.546119249285443,1.7778603645797133
55.599938077417164,-686.5254909161662,6.77642029161182,1.9278848323056088
55.73357573103364,-675.5170255684166,5.378132170267462,1.981291177721123
56.058055495424355,-678.705359518385,4.381531240618268,1.89901535289104
55.989091845413675,-679.8922330153557,3.991685277282988,2.1916632252798487
55.58403219562851,-678.3689288501153,4.748614476060537,1.7997153084353443
55.77709260319272,-679.5356460324791,5.177557027402802,1.8266783285041415
55.60666076933962,-683.2228954336782,6.906587158137042,1.8383815387039533
55.641946096583325,-687.4336429982709,7.404313589671134,1.7103355830618172
56.103579941166274,-686.6107350721195,6.632020079625508,1.7134877126183483
55.737623756928926,-681.4831624842083,6.547800291440354,1.7649206320272228
56.014172727817865,-690.6339175674225,7.872859446163829,1.8588099411895624
55.64221003829266,-677.8064883218412,6.152071022927473,2.5863110805289624
55.53829023011123,-687.0214006358502,6.317659180164088,1.9245694073995925
55.227312793882604,-681.3999908528294,6.744288750030742,2.065291000282095
55.84652211667242,-684.4070851637458,5.9050207383446365,1.6764297514199742
55.711757983509564,-680.2664932832956,5.4830884018727515,1.7164438319399167
55.706186764136,-680.9517134660291,5.587118546401794,1.7860604071964565
55.844772160894145,-679.2823725984482,4.670720910808323,2.532752902650757
55.90771626125456,-680.1219418124492,4.695675289991458,1.9635953659470808
55.47198093224702,-679.4472360515223,6.390298110680855,1.7501908608798482
55.531865904907434,-676.2638470655099,3.0813994894578385,1.9085741128063225
55.351605690293646,-678.8912002424256,3.410402845502906,1.698416970329473
56.01511038078966,-681.7248338876639,5.1764779941097165,1.6634508067541693
55.74951317701824,-682.2450320680939,7.172408952082054,2.2688213514099735
55.63684327983702,-678.9338049596869,6.894030900470284,1.7533171372243048
55.889351779925434,-684.6460309810734,5.9635852306193815,1.6189518198019066
55.47963451763953,-680.6960530841878,3.798756320205163,2.0984178084931093
55.469188394032486,-677.4313559189737,4.031387941303401,2.245245647381706
56.29355280348535,-684.6950641048721,4.379665677705683,1.9859689637134206
56.06587661624091,-675.7907208234077,2.8814826965441003,2.1347631034196555
56.15578121887873,-684.1448635161336,4.99277778564609,1.6146880234021068
55.254265547630645,-693.1333652645236,8.56473262680946,1.6812162819123715
55.521342152958326,-688.6908105117452,9.608248996745374,2.158751432978404
55.493694500241205,-685.0479800016608,6.960767423810491,1.9558809384575153
54.9916924592741,-688.1564223352875,7.814445723928915,2.1835943876658335
55.597525612986324,-677.299232501401,3.9301923456491115,3.2596914566624258
55.899643702017194,-674.1485496298633,2.3751220777748356,2.143280513830976
55.61268154780717,-674.2773469344752,5.178943531127513,1.7755394459600615
55.42460625054795,-687.6366224794994,7.867073878766236,2.3670990572998565
56.09280728332422,-686.305552834909,5.127572158884476,2.643163962743962
55.53018141801609,-681.7491125661144,5.387504375748098,1.9087503659762413
55.723876130895164,-681.3609603997139,4.645266189582439,1.7973742886195672
56.16931475509204,-680.5083907129034,4.3090875003088565,1.7137659585682385
55.42834382953283,-681.1577861106496,6.3515154799865865,1.7461583318208365
55.185106550682804,-679.4014429645127,6.413155248378674,1.654334969856645
55.151711746611,-683.857985603086,8.583633288793283,2.419540535745815
55.99207950564353,-687.241527749589,7.089739124110065,1.850909646996965
55.99276341036729,-689.7880424557038,6.488793096462865,1.7626789583175924
55.87389389341413,-677.0964130437134,5.05885318544112,2.050808697242814
55.817811914044604,-681.6201413416973,3.9609279705057845,1.8121803340180136
56.00031397950909,-684.5590873048102,3.9191357694661795,1.6685886736658226
55.64613663910769,-688.2135934692537,6.751082009452829,1.695849578672155
55.59723583461154,-686.9779301506925,7.963171367520051,1.8036488950369491
55.5633464034555,-682.6050049518947,7.20565856543852,2.102127159580375
55.462907333348184,-675.7909306156072,5.438015936299747,2.0247555609569665
55.54409505871403,-677.3100069179733,5.170992264982886,2.0385174669103643
55.516636764802044,-681.944771881759,5.710460062861449,3.332133798113171
55.355552875258255,-687.517643997458,8.039085694974208,2.0596795715882936
54.842100203640335,-680.7977117957681,6.984167495257368,2.250045693033336
55.78136695389901,-685.8243448708915,6.152849169178808,2.0043318404300177
55.70455683794368,-683.4311456153848,5.334708408194724,1.904531500357982
55.54788896214288,-681.1638843475968,3.0457150988599677,1.8405492684603415
54.89019189719265,-676.4889230948397,5.794532087285707,2.438963855052894
55.137868588191495,-682.8274336991793,6.945316852518777,1.9859025931705752
55.42306625813911,-685.5876778066574,6.604226982961452,2.968241912153828
55.64574645879939,-684.0983398682218,6.588375435531418,2.40990741347227
55.53536959349591,-675.3734834983278,3.1429756515113936,1.738898602438813
55.40389710397469,-684.6471665606339,4.7642904904791115,2.3791991370697576
55.65344304728175,-680.9676082708148,4.863868704552245,1.8374477666912614
55.60652262689359,-676.0678930017555,2.936981061909297,1.8198691572839836
55.880472383046005,-679.647406699904,5.2731979380269545,2.083484214264465
55.403799629893044,-676.1617198867036,4.25312293752043,1.5862714031350893
55.47806275873848,-682.5267875841129,5.758498388784423,2.2774620764505786
55.657440200810605,-677.3125161909315,4.1473006150546485,2.064684178411226
55.96084794711175,-681.8308989099138,4.825648958042737,2.2340980158523704
55.818974856885646,-682.9285884806972,5.90686542700333,1.9210728499005691
55.54108738351646,-678.7593457926071,5.348438821534916,2.543441076024021
55.30954790053711,-679.7175722267497,6.1742051101008295,1.9090813604261037
55.83079363218755,-680.3374285370134,5.831246404512959,1.9295822648274061
55.60658911055171,-677.3699700182519,4.467826202858627,1.6503975314679935
55.4567055974976,-685.7177179749772,7.167382940543722,1.6248956349439045
55.61808909253068,-692.0001796541328,7.058684537287178,1.6775080295694784
56.220769257481024,-684.9215795923213,4.76324786452387,1.661161431613314
56.10331353417378,-681.7777153968677,4.985341257767645,1.8152136044171
56.09899340951875,-685.8472481046073,4.716736230143024,1.9850601023607106
55.88169792067999,-686.4763349063313,5.566272136770409,1.9289677949952169
55.34791562490789,-680.4330518597991,5.2017047844850826,2.3291375399130536
55.01008794516381,-680.9215494971362,4.468339730366756,2.267833836502949
55.00590259889375,-679.7932939755834,3.769834531750851,2.02112217117203
55.86829919357625,-678.6549578176307,4.778572089958633,1.7983968094273597
55.872323428353525,-677.367104704927,5.250150950825921,2.5868369284746007
55.494846406092634,-678.5166703133293,6.729457342881863,1.9077462795328408
55.9539471485095,-683.0038421621232,6.285314387244445,2.0137300231082094
55.75393926529775,-678.0131226525838,4.174932534162534,1.7315345161810511
55.744671604307236,-680.6653605440401,4.80122325890081,2.550878296871134
55.75915963086087,-679.7659847669033,5.302830213174558,2.2616152326310575
55.708652396626505,-677.5898070947125,4.018511495255385,2.250109711153466
56.02197093464963,-683.5757887128187,5.398632136198931,1.7145912125890879
55.75810691831139,-676.6045858401196,4.9338736082916155,2.006597420769353
55.62994635185377,-682.6851282001863,5.302200151772315,2.3293680340663676
55.793096504840975,-682.606535693594,6.0340680767545765,1.7595501050563762
55.5734998422743,-681.9419366833725,7.104540782151703,1.796686094486421
55.53931709701422,-680.0128780101955,6.043824728299967,2.1734196954971328
55.5001430729699,-675.111790181082,3.7797287041765975,1.6509468497458661
55.882336987878176,-677.9467335779538,4.34430353525761,1.71899460685518
55.73332283687039,-684.2948653843115,5.051692635922849,2.1925085381675755
55.830405719674644,-684.981972507477,7.155343311383274,1.973302097603267
55.28599099070402,-686.9603125619825,6.737213405518287,1.6923357019862393
55.91312989097435,-686.6429436381919,6.001868439991546,1.6416977231752239
55.568439704136004,-682.9040121317182,5.484460380673656,1.6542126302148015
55.79551767428336,-679.3386025269996,4.6610006565981665,1.793057551077951
56.168689090041,-686.8107383744516,5.952208746990819,2.368601870255317
55.38336835966865,-673.3601283747619,3.188441867826484,2.2943057963973605
55.31840831889681,-679.7735641186484,5.002627491274435,1.9646168739484333
55.50323215823252,-679.4433041466808,4.77096998321762,2.102847153787213
55.337613973931575,-675.2084835204157,4.31691010580964,2.4888483588621555
55.75219009224707,-682.6839230207668,6.591659132077736,1.7207011833077615
55.88845767890323,-684.653545253073,4.645949104831108,1.8662580358187912
56.247236098864,-680.3948756829373,3.5337814617712295,1.8865776036948885
55.962146710651865,-679.2096659497114,3.4387756341803954,1.9781676687067282
55.63944555417247,-679.2827992747698,4.853054969056502,2.0070376834839214
55.769240822781995,-678.9575362613156,4.27409666627713,1.8897351953442723
55.878252038954095,-681.9798759848198,5.709146799290297,1.920393498953122
55.46634433985667,-683.8623393184812,7.335828944473006,1.7968919275968482
55.46776652475501,-674.3691393955722,3.9299191722372457,1.6659917158978073
55.6585224855171,-678.4049902724668,2.481272904771674,3.3302645370212653
55.39615308137166,-682.1714416703461,4.757964168448395,2.20606828905945
55.52037090317598,-687.867197722019,5.6575680733458995,1.9503329007656127
55.50739705493003,-684.0921442115263,6.522144805084144,2.1979551690528267
55.674052878571864,-686.0416014206544,6.6024448906169235,2.194180504143408
55.31918514334281,-683.530862939484,5.6795115844972734,3.7178395580380794
54.93424448468998,-684.1447732290793,5.825525244638969,1.9688174305993296
55.344169531356115,-683.5380823574594,4.791404329075141,1.8451953381850035
55.49144937476452,-685.1710065464971,6.430124511169825,1.6862727374217836
55.585685961567336,-679.9289345542762,5.464952348528633,1.6067712847946807
55.692539131806015,-680.3253019805331,5.283471361976323,1.6312615261386467
55.85813184865977,-675.9798026612588,3.866033411438799,2.2045591551357813
55.75494291473099,-673.3062118551244,3.3802724815827006,2.119304429132547
55.67371736632359,-674.6671667156115,3.249949758355121,1.9992381947266038
55.574589549515764,-675.77736376463,2.957552445832241,1.6929270161566317
55.88884005844583,-682.7761763090292,3.5960905766306417,1.8252563098630472
55.577190436664054,-676.1799186516893,5.199715126918243,1.8636947082348745
55.62645993207188,-684.0792272168743,5.37103071698898,1.9710868521728682
55.750219023806714,-688.7923135744687,6.143680146356364,1.8719215484016039
55.77408835279392,-678.047264255943,5.624093335737435,1.78185763720975
55.798311897143144,-677.4352848769558,4.171654179489143,1.6170924474048192
55.666485185614455,-686.0361005758969,6.000434721029773,1.9548552862021755
55.20721156546554,-679.8406849933677,3.44363496286197,1.7463257707928603
55.03637408422005,-675.9971772486806,4.044329151619303,2.1731314640451975
55.69459812959953,-685.7750930005953,6.394021853235608,1.7143972020738931
56.06537153929998,-682.1356685022525,3.9012297283750694,2.225650555161566
56.02617365368094,-676.7479553466409,3.6943892440278128,1.728360619785193
55.79658910679023,-681.5867712243182,4.622277261035695,1.606474486519908
56.03992218154373,-681.1662421360684,3.697008907690693,1.9169899426232633
55.440396409639305,-684.1597320605251,4.988886629212606,1.9388951113705952
55.39170053660155,-681.991685128941,3.8136687692509157,1.7341520702007531
55.330807707642435,-675.1629701482121,4.669586304176437,2.3433908081469577
55.59556133534064,-686.9383672801923,7.711860505835718,2.5245791142466456
55.35810510995646,-682.022469339738,5.270457835685693,2.851644099717998
55.50464240114738,-677.0078017174387,4.96686039168853,1.7766597056405464
55.7310228960675,-682.1068612127735,6.32347073303488,1.7129286442723088
55.850122873797595,-679.6762468221636,4.220293476547929,1.8765931767437154
55.78058687236358,-681.4366188132437,5.29267204626454,1.9580019148701064
56.04480981090071,-672.565851101495,2.880663809151871,1.7775088417847025
55.48637329094466,-688.3890607743863,5.359930902932083,1.6842798777523043
55.62772878221766,-683.5284059964855,7.633801828447091,1.7908883310359953
55.604963671823704,-677.9703990708402,4.239680874339059,1.8918533687134096
55.9260184445685,-680.9898709911008,4.006252741223392,1.8762948474656467
56.1251055482616,-687.4561608097064,7.161798595757386,1.9250731222930386
55.81474008030014,-696.413162824343,7.986363270397091,1.6519187452338515
55.63664828795583,-682.8274200026954,6.3910751465961635,1.7053720325052617
55.52290498618363,-682.3705015688244,5.161346232122141,1.8580266703252275
55.46678025512082,-678.3607851688427,4.101581588050515,2.3766338250730143
55.76978461673012,-677.8658474097531,4.607421316032295,1.7251954307151716
55.51835926000998,-681.2135403843587,5.274627410930634,1.6056645068876578
55.45596027758075,-679.6944088834643,4.856965123401317,2.0589766558824483
55.49375814086857,-675.022222455893,4.903711157448246,2.1295077618816216
55.68958203596139,-689.4349039304948,7.37671935300969,1.7085340294895688
55.71061405684109,-680.5163608295913,3.9765446434074665,3.257110391222439
55.44876316360764,-676.177736911922,6.0103414611198325,2.401533002154738
55.54742797982681,-675.8962309414443,6.128173422946181,1.863769855457441
55.655053459706735,-681.6728056294439,4.850668197058458,1.7644688720162411
55.29912045592758,-683.5865517059344,5.018514421644658,2.02188048915053
55.82936751024224,-683.9773852261377,6.91213914363075,2.252736504331802
55.96021935642057,-680.5984816040285,5.876646572599835,2.0903391675982457
55.471961961298334,-675.1551915193593,5.371204577266041,2.356507235686946
55.487527160292764,-677.2508337739058,5.9897962332370245,1.9167460086105288
55.54167243195005,-675.0831569419869,4.981985683814307,1.877205379705183
55.91032728083447,-676.5865831709629,4.528255396344123,1.6931225321240766
55.68907391122618,-676.9110269856345,5.322736319396532,1.9577731608055116
56.01706517608313,-676.1064677288457,4.313299712072181,2.172837824821106
55.30620064481736,-672.0043283666946,3.9063624131450405,2.6213620933947386
56.08172025157839,-677.3038256716648,3.4754152930107667,3.0888959814009413
56.078150258068916,-681.1312225309296,5.002592627432635,1.9004708750824524
55.85072000470516,-681.4891503451528,5.693489141913573,1.8816715623611817
55.36512860116875,-676.0862882865856,7.0123686398829745,1.8695520225930993
56.03073094951019,-679.0206215335821,3.0724941465608473,1.7004569474332527
55.87677238147333,-676.4488484162046,4.452314654101509,1.9513148697438785
55.12440118148197,-672.7203907984461,2.975611822639066,1.7797294433466242
55.07505669566502,-679.3075957466542,3.644520833491823,2.5927390015914655
54.57867635284428,-690.612376092528,6.806723693902368,4.30681112622782
55.583297027903086,-685.2986243627413,5.381876840364222,1.8892342429183249
55.737400610332614,-679.7649256382961,3.6765614772079918,2.2779813552443975
55.04439622417245,-679.158351454254,4.13285185957937,1.8550807684452582
55.62288381557864,-679.9882357815038,3.759662907183575,1.8707146066117248
55.43021900302722,-677.3965625783708,4.789780097714187,1.8289612998922693
55.73567269305354,-674.959883800669,4.453901560721137,1.7028414045338036
55.31604819971472,-681.0596186073113,6.47740318115101,1.6852880109626218
